,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8504,Yellows,0.0239746906472,0.213119366876,0.491559626685,1.0,-0.207774711271,1.0,-1.0
8505,Oranges,-0.123201288044,0.168243411483,0.49034767516,-0.428571428571,0.0347945034551,1.0,-1.0
8506,Pinks,0.457668273411,0.127018313285,0.187508094769,0.428571428571,-0.210666104117,1.0,1.0
8507,Blues,-0.143427841369,0.122267112907,0.201294921211,-0.714285714286,-0.463283695408,1.0,-1.0
8508,Yellows,-0.283058392361,0.0629643794323,0.106717030484,1.0,-0.441068071119,1.0,-1.0
8509,Blues,-0.125026688492,0.154383758007,0.20764128231,1.0,-0.475214005049,1.0,-1.0
8510,Oranges,-0.176967967802,0.138428856188,0.470801912806,-0.714285714286,0.175182137341,1.0,-1.0
8511,Reds,0.20801948372,0.320103450353,0.35216249313,0.142857142857,-0.400299806544,1.0,-1.0
8512,Whites,0.400041823563,0.887527324712,0.755141231346,0.428571428571,-0.493841438637,1.0,1.0
8513,Blues,0.217164672832,0.29720791201,0.334814621346,-1.0,0.10137627629,1.0,-1.0
8514,Blues,-0.182647979356,0.105148890306,0.203214162823,-1.0,-0.520315122748,1.0,-1.0
8515,Pinks,0.40177287638,-0.187908628912,-0.111331812432,0.714285714286,-0.536299871445,1.0,1.0
8516,Greens,0.565724648701,0.881403971293,-0.557937356216,-0.142857142857,-0.486105159927,1.0,1.0
8517,Oranges,-0.213829363395,0.171312758715,0.614214480186,-0.428571428571,0.147796142889,1.0,-1.0
8518,Oranges,-0.0879114540546,0.189300302994,0.569146370763,-1.0,-0.362995304633,1.0,-1.0
8519,Yellows,0.0921743951652,0.231422260214,0.571912323299,-0.714285714286,-0.0931594648767,1.0,-1.0
8520,Blues,-0.166131226697,0.212354973618,0.147698273175,0.142857142857,-0.170373278648,1.0,-1.0
8521,Oranges,-0.168997863586,0.187554641749,0.441383548088,1.0,-0.226383715158,1.0,-1.0
8522,Greys,-0.0253660024871,0.257228889469,0.516841209224,-0.714285714286,-0.272813982748,1.0,-1.0
8523,Whites,-0.542708089816,0.797484576507,0.60989763251,0.428571428571,-0.305266789819,1.0,1.0
8524,Oranges,-0.13632499988,0.179317717843,0.554936350047,-0.714285714286,-0.336997263306,1.0,-1.0
8525,Greys,0.243522811848,0.148314689086,0.257797380897,1.0,-0.114843626557,1.0,-1.0
8526,Greys,-0.145078778515,0.189778263557,0.43738273593,-0.428571428571,-0.491432724888,1.0,-1.0
8527,Yellows,-0.119346372239,0.238891823663,0.21803037118,1.0,0.176046312582,1.0,-1.0
8528,Pinks,0.964258517063,-0.194441710945,-0.0932516270249,0.428571428571,-0.374025700578,1.0,1.0
8529,Oranges,-0.144558205167,0.188519320594,0.567686487341,-0.714285714286,-0.11304259304,1.0,-1.0
8530,Yellows,0.0908837824087,0.159177031804,0.388574656592,0.142857142857,-0.240289986512,1.0,-1.0
8531,Yellows,-0.0104047145527,0.254651491195,0.608218366074,-0.714285714286,-0.464050714014,1.0,-1.0
8532,Yellows,-0.211163554085,0.211961141594,0.301937219328,0.142857142857,-0.564421896698,1.0,-1.0
8533,Whites,0.0818497836518,0.958512876353,0.522570407513,0.428571428571,-0.368327535682,1.0,1.0
8534,Whites,0.654194807429,0.708406726274,0.812465091748,0.428571428571,-0.386550247131,1.0,1.0
8535,Blues,-0.14734254396,0.180913216582,0.186400034525,-1.0,-0.505058261166,1.0,-1.0
8536,Blues,0.209434484435,0.329576153901,0.329950622525,1.0,-0.231002609764,1.0,-1.0
8537,Pinks,0.66020932947,-0.739694549696,0.153897473863,0.714285714286,-0.185088874133,1.0,1.0
8538,Yellows,0.00103951649315,0.274520894118,0.571215553679,-0.428571428571,-0.436945337687,1.0,-1.0
8539,Greys,-0.0794068586583,0.213677382772,0.42448492157,-0.428571428571,0.0804902004512,1.0,-1.0
8540,Whites,-0.81123643654,0.547826841029,-0.369628796806,0.428571428571,-0.266721456886,1.0,1.0
8542,Browns,0.134468721188,-0.563355194618,-0.157201186958,1.0,0.534566131919,-1.0,-1.0
8543,Blues,-0.15455672239,0.176546540225,0.207519109928,-0.714285714286,-0.0701665790181,1.0,-1.0
8544,Greys,-0.0921776250509,0.242850257235,0.54613987076,0.142857142857,-0.0697755300708,1.0,-1.0
8545,Purples,0.421841100408,0.368569290943,0.0846265904179,-0.428571428571,-0.724035162017,-1.0,1.0
8546,Whites,-0.504095034982,0.806237886361,0.0792919984572,0.428571428571,-0.56274356408,1.0,1.0
8547,Blues,0.253070481135,0.377467612518,0.364487510709,-0.714285714286,-0.485070812982,1.0,-1.0
8548,Yellows,-0.192046703069,0.150575842661,0.221658040405,0.142857142857,-0.246933212274,1.0,-1.0
8549,Greys,-0.0899956258664,0.145790270019,0.447050542483,0.142857142857,-0.199530040413,1.0,-1.0
8550,Reds,0.272761717388,0.362280103502,0.448831671758,-1.0,-0.107054416871,1.0,-1.0
8551,Reds,0.16921543549,0.277302306489,0.308643840967,-1.0,-0.405590478674,1.0,-1.0
8552,Oranges,-0.17120125914,0.117706531984,0.509323018687,-1.0,-0.252348638433,1.0,-1.0
8553,Blues,0.188403500368,0.363275659794,0.352525747616,-1.0,0.160424822533,1.0,-1.0
8554,Purples,-0.289293498671,0.0282687689537,0.19017602241,0.142857142857,0.124606494842,-1.0,1.0
8555,Whites,-0.56605946967,0.510730923576,-0.198453590968,0.428571428571,-0.162661754637,1.0,1.0
8556,Whites,0.346583385492,0.965695753062,0.619609695155,-0.142857142857,-0.488774372403,1.0,1.0
8557,Yellows,0.198334798638,0.134850362907,0.563879508461,-0.428571428571,-0.492565108418,1.0,-1.0
8558,Pinks,-0.340836445739,-0.756456991995,0.273237224252,0.428571428571,-0.513415805964,1.0,1.0
8559,Blues,-0.180799962389,0.167313949308,0.256772027368,-0.428571428571,0.0866352827592,1.0,-1.0
8560,Reds,-0.192443700538,0.43952196407,0.755328384995,1.0,-0.362371367595,1.0,-1.0
8561,Yellows,-0.203540293117,0.134171279552,0.24973459208,1.0,-0.352369384923,1.0,-1.0
8562,Greys,0.321012294889,0.211392709221,0.341711777817,-0.714285714286,-0.47696067051,1.0,-1.0
8563,Reds,0.204462991267,0.250421657757,0.381270130568,1.0,-0.583815055417,1.0,-1.0
8564,Browns,0.627999381213,0.789091170121,0.902367110476,1.0,0.847613207716,-1.0,-1.0
8565,Blues,-0.132262340776,0.177792622783,0.16199299547,1.0,-0.396021471978,1.0,-1.0
8566,Blues,-0.195288660754,0.150455934036,0.211158591839,-1.0,-0.553635333031,1.0,-1.0
8567,Greys,-0.112498664849,0.168501974124,0.430625358851,-0.428571428571,-0.406262356,1.0,-1.0
8568,Yellows,-0.19375999591,0.132287224802,0.291994913065,0.142857142857,0.00650117163292,1.0,-1.0
8569,Pinks,0.845760914934,-0.675556197037,0.435807052697,0.428571428571,-0.516186664958,1.0,1.0
8570,Yellows,-0.107247221177,0.175987650319,0.52294474847,1.0,0.082185459148,1.0,-1.0
8571,Yellows,-0.0359346877343,0.197395141546,0.64304960795,-1.0,-0.35603530059,1.0,-1.0
8572,Reds,0.253013687734,0.304334576711,0.403083017461,1.0,-0.442116369054,1.0,-1.0
8573,Greens,-0.394411894763,-0.0742440220364,-0.606868640521,0.714285714286,-0.109168572267,1.0,1.0
8574,Blues,0.138010394825,0.263970742421,0.221500224815,0.142857142857,0.0479215478399,1.0,-1.0
8575,Pinks,0.931234892445,0.663925917922,0.763596270292,0.428571428571,-0.499049731355,1.0,1.0
8576,Pinks,0.753029022248,-0.396747774229,0.085573683193,0.428571428571,-0.286970487687,1.0,1.0
8577,Blues,-0.219126232343,0.0696975397444,0.151331193228,-0.428571428571,-0.458997718839,1.0,-1.0
8578,Oranges,-0.163074517615,0.15695175637,0.610462785827,-1.0,-0.337801490694,1.0,-1.0
8580,Greys,0.301378681083,0.221285264726,0.366912418897,-1.0,-0.0685869719203,1.0,-1.0
8581,Oranges,-0.101578719617,0.111898644539,0.503142999094,-0.714285714286,0.121079799055,1.0,-1.0
8582,Reds,-0.210553153604,0.463525273946,0.713725255764,-0.714285714286,-0.325328256232,1.0,-1.0
8583,Reds,-0.224970617167,0.410609993476,0.715172050004,-0.714285714286,-0.119199783473,1.0,-1.0
8584,Browns,0.380172911139,0.36784583165,0.321255907812,0.142857142857,0.502606273513,-1.0,-1.0
8585,Whites,-0.837555896084,0.833628514084,-0.525463988559,-0.142857142857,-0.103485667301,1.0,1.0
8586,Oranges,-0.308418519873,0.0869498018343,0.386063316233,-1.0,-0.187777625484,1.0,-1.0
8587,Oranges,-0.128800216714,0.184489620427,0.564514506199,0.142857142857,-0.375459703124,1.0,-1.0
8588,Oranges,-0.192720660019,0.128487353181,0.470622533344,1.0,0.114971992057,1.0,-1.0
8589,Blues,-0.194914290489,0.166487619769,0.139630778292,1.0,0.103504494059,1.0,-1.0
8590,Yellows,-0.170260638195,0.304124394519,0.162408420809,-0.428571428571,-0.174077445071,1.0,-1.0
8591,Greys,-0.124307874032,0.150962669847,0.423413753675,-0.428571428571,-0.169568097497,1.0,-1.0
8592,Oranges,-0.177274558481,0.133564780174,0.467174558238,-0.714285714286,-0.535341513655,1.0,-1.0
8593,Greys,-0.107352318845,0.207200196987,0.41829784748,1.0,-0.487915026161,1.0,-1.0
8594,Reds,-0.218678825407,0.453586488186,0.745165938319,-0.428571428571,-0.439499499523,1.0,-1.0
8595,Yellows,-0.101697534091,0.23485711288,0.201506391126,-0.714285714286,-0.0312829309035,1.0,-1.0
8596,Yellows,-0.230427168728,0.219771834788,0.287007369371,-1.0,0.0188089619158,1.0,-1.0
8597,Reds,0.217120424542,0.303165435549,0.3672047623,-0.428571428571,-0.449062180364,1.0,-1.0
8598,Pinks,0.628882540835,-0.143683483161,0.151530794843,0.428571428571,-0.380297737532,1.0,1.0
8599,Whites,-0.478976756328,0.168866128678,0.435057450654,-0.142857142857,-0.458870445217,1.0,1.0
8600,Yellows,-0.204450997565,0.212167556209,0.307268616155,1.0,-0.493271950741,1.0,-1.0
8601,Yellows,-0.179540339331,0.204727131886,0.287183139464,-0.714285714286,0.0581038312236,1.0,-1.0
8602,Greys,-0.0668001556916,0.200558613936,0.50304553967,-1.0,-0.0140797053087,1.0,-1.0
8603,Greys,-0.115583166202,0.128181083903,0.443658519905,-1.0,-0.467404248907,1.0,-1.0
8604,Greys,0.203329341491,0.192395591395,0.268164866117,-1.0,-0.614292776437,1.0,-1.0
8605,Whites,-0.781441700428,-0.634765552396,0.420070470123,-0.142857142857,-0.250492026898,1.0,1.0
8606,Greys,-0.130244455205,0.201318957166,0.486211959849,-0.714285714286,-0.530060601517,1.0,-1.0
8607,Reds,0.24228886789,0.378598974713,0.448551989955,-0.714285714286,-0.216368989908,1.0,-1.0
8608,Greys,-0.131679819372,0.191446112353,0.494822590016,1.0,0.170829608689,1.0,-1.0
8609,Yellows,-0.165014056497,0.190345716137,0.317727565556,-0.428571428571,0.0759329918928,1.0,-1.0
8610,Reds,-0.220981024656,0.426819630649,0.776535209031,-0.714285714286,-0.0176647343016,1.0,-1.0
8611,Oranges,-0.17444129693,0.163733205046,0.513982800652,-0.428571428571,-0.434897798453,1.0,-1.0
8612,Blues,-0.195022694983,0.158938326673,0.193496446115,-0.714285714286,-0.51201000356,1.0,-1.0
8613,Blues,-0.0964356314317,0.168815830485,0.20764470668,0.142857142857,-0.102553833516,1.0,-1.0
8614,Reds,-0.256055300834,0.349137063462,0.724009667819,-1.0,-0.494583957466,1.0,-1.0
8615,Blues,-0.201686434858,0.141581725615,0.180378770375,-1.0,-0.322658734407,1.0,-1.0
8616,Reds,-0.207057908987,0.39476193608,0.669234053963,-0.428571428571,0.0632914259936,1.0,-1.0
8617,Blues,-0.141564799039,0.145389129333,0.2108493916,1.0,-0.372366868479,1.0,-1.0
8618,Whites,-0.713422976595,0.944294296738,-0.176372813896,0.428571428571,0.0340509756876,1.0,1.0
8619,Yellows,-0.105759514273,0.323824381677,0.264311428073,1.0,-0.54850855224,1.0,-1.0
8620,Browns,0.629563632776,-0.924582599355,-0.696420024887,1.0,0.546915736864,-1.0,-1.0
8621,Whites,-0.296288902009,0.653055090238,0.378523126173,0.428571428571,-0.426288171243,1.0,1.0
8622,Yellows,-0.161013274519,0.272382964235,0.299703496856,1.0,-0.377806397831,1.0,-1.0
8623,Greys,0.255611665483,0.204765494147,0.36902541524,-1.0,-0.477267226893,1.0,-1.0
8624,Reds,0.225298271252,0.335509961844,0.395976936534,-0.428571428571,-0.466372908093,1.0,-1.0
8625,Blues,-0.183473240506,0.151915779649,0.16443332251,-0.714285714286,-0.267502736584,1.0,-1.0
8626,Greys,0.185959721355,0.110461994035,0.253313800371,1.0,-0.0247763084931,1.0,-1.0
8627,Yellows,-0.269260855631,0.161018278593,0.131026780264,-0.428571428571,-0.563675916134,1.0,-1.0
8628,Oranges,-0.10921314277,0.132097170405,0.561061299788,1.0,-0.507866438677,1.0,-1.0
8629,Blues,0.17068757447,0.313199903008,0.321722322654,-1.0,-0.159837123039,1.0,-1.0
8630,Yellows,-0.303013470502,0.105424750301,0.182044448791,-1.0,-0.244549623651,1.0,-1.0
8631,Blues,-0.168572930415,0.0981053674125,0.170627741033,-0.714285714286,-0.152231990042,1.0,-1.0
8632,Oranges,0.588142063008,0.684738818501,0.383094901974,0.142857142857,-0.404553605364,1.0,-1.0
8633,Reds,0.25413726069,0.35625950499,0.357162270706,1.0,0.00331812367997,1.0,-1.0
8634,Oranges,0.566687334589,0.707397685794,0.396770194762,1.0,-0.467762564537,1.0,-1.0
8635,Reds,0.190912438354,0.363161372941,0.37936245765,-0.714285714286,-0.271153815141,1.0,-1.0
8636,Pinks,0.871474153857,0.845162298786,0.904306365618,0.428571428571,-0.482908909923,1.0,1.0
8637,Greens,0.996377348001,0.996709412901,0.975963783266,0.714285714286,0.100645877653,1.0,1.0
8638,Blues,-0.140146459286,0.174231464373,0.226154503229,-1.0,-0.603275418673,1.0,-1.0
8639,Yellows,-0.129664837732,0.196536348789,0.123256760254,-0.714285714286,0.0146332040302,1.0,-1.0
8640,Yellows,-0.145835086384,0.169004446146,0.228405055709,-0.428571428571,-0.272779536386,1.0,-1.0
8641,Reds,-0.264076724286,0.353206952161,0.688442077075,0.142857142857,0.156961494896,1.0,-1.0
8642,Yellows,-0.350561096015,0.158123700956,0.0830009351597,-0.714285714286,-0.462217973504,1.0,-1.0
8643,Blues,-0.200862526184,0.114211358338,0.127706048678,-0.714285714286,0.218746670401,1.0,-1.0
8644,Whites,0.637529700924,0.643599710306,0.95205404672,0.428571428571,-0.0454937138388,1.0,1.0
8645,Greys,-0.155845827956,0.213456922751,0.448535748473,-0.714285714286,-0.482217753704,1.0,-1.0
8646,Yellows,0.155982000129,0.242892375238,0.691149452357,-0.714285714286,-0.358359964337,1.0,-1.0
8647,Oranges,-0.153759968952,0.102750306899,0.49511942061,-1.0,-0.510977997436,1.0,-1.0
8648,Blues,0.215720213462,0.402025406584,0.407173836066,-1.0,-0.465688969285,1.0,-1.0
8649,Yellows,0.165665997894,0.302189601252,0.767072047044,-0.714285714286,-0.542732861041,1.0,-1.0
8650,Blues,0.105883505686,0.314356468152,0.36894513084,-0.428571428571,-0.0502717116149,1.0,-1.0
8651,Reds,-0.222905699451,0.423419908003,0.757122537461,-0.714285714286,-0.131625919616,1.0,-1.0
8652,Oranges,0.615675721047,0.679649233891,0.415572428361,0.142857142857,0.117459039221,1.0,-1.0
8653,Yellows,-0.256006403297,0.184701409874,0.0838819121333,-0.428571428571,0.134177601054,1.0,-1.0
8654,Greys,0.265061272566,0.128952729332,0.258009366579,-0.428571428571,-0.474625861738,1.0,-1.0
8655,Yellows,-0.156385109188,0.137822045059,0.168457116175,-0.428571428571,-0.285493754426,1.0,-1.0
8656,Yellows,-0.316889779283,0.0261767392866,0.211190747142,1.0,-0.48256692161,1.0,-1.0
8657,Blues,0.187578163475,0.229524523901,0.26734266448,-0.428571428571,-0.060537508203,1.0,-1.0
8658,Browns,-0.448484303655,-0.460454410043,0.439323158186,-0.428571428571,0.368667242158,-1.0,-1.0
8659,Pinks,0.455964420538,0.0732018709702,0.2815164814,0.714285714286,-0.366477911331,1.0,1.0
8660,Blues,0.228850133371,0.307757517791,0.369573065232,-0.428571428571,-0.450472881173,1.0,-1.0
8661,Reds,-0.19265378477,0.395574648632,0.700421280053,-0.428571428571,-0.517987283506,1.0,-1.0
8662,Whites,0.536795598034,0.80125190792,0.627129555407,0.428571428571,0.230396854334,1.0,1.0
8663,Whites,0.746927405539,0.901946702356,0.932762698542,0.428571428571,-0.505400838425,1.0,1.0
8664,Greens,0.948011690911,0.97106356349,-0.0899777504455,-0.142857142857,-0.314466467207,1.0,1.0
8665,Yellows,-0.218908596554,0.122481481916,0.248969639567,1.0,-0.379689168628,1.0,-1.0
8666,Yellows,-0.231766454899,0.216706463503,0.183242203193,1.0,-0.0358181496384,1.0,-1.0
8667,Pinks,0.926178163858,0.608501449588,0.632233371284,0.714285714286,0.0342850557247,1.0,1.0
8668,Blues,-0.201790108754,0.211696951111,0.217907014524,-0.428571428571,-0.230222620625,1.0,-1.0
8669,Blues,-0.185818524739,0.128348639861,0.194742655083,0.142857142857,-0.546851641203,1.0,-1.0
8670,Greys,0.370010666925,0.306455390451,0.380218378031,-0.428571428571,-0.346988951871,1.0,-1.0
8671,Yellows,0.00301393066295,0.139666437086,0.768944914271,1.0,-0.299825526961,1.0,-1.0
8672,Yellows,-0.152623365588,0.067722806811,0.301809154262,-0.714285714286,-0.199451735205,1.0,-1.0
8673,Yellows,-0.147091462538,0.251716413574,0.276714133001,-1.0,0.176168690283,1.0,-1.0
8674,Yellows,-0.0183437541045,0.225386431245,0.259913609666,0.142857142857,-0.390317981791,1.0,-1.0
8675,Greens,0.563192247759,0.329148985403,0.0432699123447,-0.142857142857,-0.499025106236,1.0,1.0
8676,Blues,-0.131976140426,0.196860109761,0.235094173633,-1.0,-0.581476095316,1.0,-1.0
8677,Yellows,-0.21465202067,0.215149311353,0.31802001917,-1.0,0.175745203505,1.0,-1.0
8678,Browns,0.306013467993,-0.488385007372,-0.686329443335,-0.428571428571,0.879559708361,-1.0,-1.0
8679,Blues,0.233134841321,0.315628746185,0.338397265609,0.142857142857,-0.469552336039,1.0,-1.0
8680,Oranges,0.631038757252,0.745684583281,0.447013460688,0.142857142857,-0.20757877072,1.0,-1.0
8681,Yellows,-0.0349522247508,0.104826810013,0.245376856407,-0.428571428571,0.0978303411995,1.0,-1.0
8682,Yellows,-0.256382259803,0.142042359446,0.235820036733,1.0,-0.473188290079,1.0,-1.0
8684,Browns,-0.327064015562,-0.327875489015,0.541912638157,-1.0,0.303739708074,-1.0,-1.0
8685,Yellows,0.0607148690833,0.293710096932,0.356143915081,-1.0,-0.393255961499,1.0,-1.0
8686,Greens,0.658151931148,0.697472539261,0.517965456319,-0.142857142857,-0.181164083325,1.0,1.0
8687,Greens,0.963340027801,0.971873789546,0.851204917158,-0.142857142857,-0.534315400169,1.0,1.0
8688,Yellows,-0.0970520052834,0.288040479554,0.560311884379,1.0,-0.539839744131,1.0,-1.0
8689,Blues,0.145967905593,0.316299918276,0.34578035381,-0.714285714286,-0.125564077786,1.0,-1.0
8690,Reds,0.178212514157,0.280544685057,0.310167946841,0.142857142857,-0.534988371728,1.0,-1.0
8691,Greys,-0.0412859667744,0.253964171227,0.486973539923,-0.714285714286,0.0522037777617,1.0,-1.0
8692,Yellows,-0.137379534069,0.140607438848,0.255559111665,-0.428571428571,-0.0659822175652,1.0,-1.0
8693,Reds,0.196921712537,0.300804519334,0.387766399112,-0.714285714286,-0.520139724136,1.0,-1.0
8694,Reds,0.140987123434,0.229093635889,0.379411910971,-0.428571428571,-0.575174886391,1.0,-1.0
8695,Pinks,0.889340127869,0.695328063954,0.622492145364,0.428571428571,-0.310049796378,1.0,1.0
8696,Yellows,-0.0721634832587,0.252467056845,0.368061304226,-1.0,-0.578939076936,1.0,-1.0
8697,Blues,0.177089142205,0.292415006519,0.316382037317,1.0,-0.394656831566,1.0,-1.0
8698,Greys,-0.163388125797,0.174220878958,0.398130875888,1.0,-0.369581501568,1.0,-1.0
8699,Reds,0.154853036407,0.357885108418,0.367114203924,-0.714285714286,-0.630962349524,1.0,-1.0
8700,Oranges,-0.213460977565,0.0850994793156,0.484396768863,1.0,-0.156660128561,1.0,-1.0
8701,Greens,0.966075812147,0.0215640998449,-0.766341401991,0.714285714286,-0.175136816898,1.0,1.0
8702,Purples,0.188250614688,0.370150163065,0.20601837524,-0.714285714286,0.0694059488191,-1.0,1.0
8703,Greys,0.262862846174,0.208417222933,0.2934151349,-1.0,-0.348739653436,1.0,-1.0
8704,Greys,0.238900114299,0.225038495985,0.318328188061,-0.428571428571,-0.556214519709,1.0,-1.0
8705,Greens,0.0128220874885,0.872634616826,-0.941234266378,0.714285714286,-0.48248123058,1.0,1.0
8706,Reds,-0.283157718541,0.337403696123,0.678045624563,-0.714285714286,-0.0878198054468,1.0,-1.0
8707,Reds,-0.224013431694,0.390990111472,0.700155192351,-0.714285714286,0.199209154914,1.0,-1.0
8708,Reds,0.180302798772,0.268471138319,0.312137934143,0.142857142857,-0.0861926669741,1.0,-1.0
8709,Greys,-0.110668716397,0.242568231681,0.442663869147,-1.0,-0.33814714463,1.0,-1.0
8710,Pinks,0.432879783106,-0.382196656046,-0.239283588631,0.428571428571,0.142456051204,1.0,1.0
8711,Reds,0.165232411315,0.283014358111,0.370244340519,-0.714285714286,-0.482574629746,1.0,-1.0
8712,Yellows,-0.232127128082,0.16543306491,0.24539264699,-1.0,-0.0590741177269,1.0,-1.0
8713,Blues,0.183507709719,0.334800023974,0.380061633447,0.142857142857,-0.275396513491,1.0,-1.0
8714,Yellows,0.0345202856349,0.346160771973,0.8225237696,-0.428571428571,-0.372076917699,1.0,-1.0
8715,Reds,-0.223514888339,0.416865586702,0.683118893316,-0.714285714286,0.0671928192829,1.0,-1.0
8716,Greens,0.852657335842,0.939766709693,-0.0625234129268,-0.142857142857,0.124646552627,1.0,1.0
8717,Pinks,0.39223569923,0.379508750701,0.600482046217,0.428571428571,-0.330202288834,1.0,1.0
8718,Reds,-0.218212124692,0.408995646536,0.676089819736,-1.0,-0.581380433984,1.0,-1.0
8719,Yellows,-0.197628772892,0.228459527215,0.293251766462,1.0,-0.0631070926382,1.0,-1.0
8720,Greys,-0.0665004811326,0.254877101102,0.489091496463,1.0,-0.285579544109,1.0,-1.0
8721,Oranges,0.657024673605,0.752765539745,0.397867925054,0.142857142857,0.102519870406,1.0,-1.0
8722,Yellows,-0.235913643135,0.193280942359,0.0764250796672,-0.714285714286,-0.0370334383845,1.0,-1.0
8723,Greens,0.839104736962,0.927571188433,0.206823069675,-0.142857142857,-0.414976751112,1.0,1.0
8724,Greys,-0.110402169288,0.244309732913,0.431632478626,-0.714285714286,-0.0646521903514,1.0,-1.0
8725,Whites,0.934215473069,0.997615568014,0.947401166477,-0.142857142857,-0.0947035867723,1.0,1.0
8726,Greys,-0.08708621184,0.151272335667,0.461504851424,0.142857142857,0.0919323570651,1.0,-1.0
8727,Yellows,-0.00132858004601,0.287866998565,0.577071781674,-0.428571428571,0.0174692568658,1.0,-1.0
8728,Greens,0.532492555503,0.629758727533,-0.558256132457,0.714285714286,-0.519655039229,1.0,1.0
8729,Yellows,0.125418961437,0.238365065335,0.787635861801,-0.428571428571,0.0124229914535,1.0,-1.0
8730,Yellows,-0.303962796824,0.134209695041,0.145599464464,0.142857142857,-0.133666224852,1.0,-1.0
8731,Yellows,-0.224499941092,0.0863442498674,0.243400867853,-0.428571428571,-0.138555323784,1.0,-1.0
8732,Blues,-0.155002112437,0.144434383533,0.215963057652,-1.0,-0.365067809229,1.0,-1.0
8733,Blues,0.145759644846,0.322632985764,0.299819571026,-1.0,-0.125049377152,1.0,-1.0
8734,Oranges,-0.15443370612,0.211940253725,0.536157716231,-1.0,-0.400351805645,1.0,-1.0
8735,Oranges,-0.0470145523624,0.24720591926,0.584386837322,-0.428571428571,-0.0438593361973,1.0,-1.0
8736,Yellows,-0.131131469618,0.113382225807,0.229805276764,1.0,-0.0298589464845,1.0,-1.0
8737,Reds,-0.14533862456,0.524577657124,0.76209172455,-0.428571428571,-0.242880175972,1.0,-1.0
8738,Pinks,0.849838027045,0.185099939752,0.748914653256,0.428571428571,-0.546390547355,1.0,1.0
8739,Oranges,-0.127569606645,0.170539527453,0.523105748775,-0.428571428571,-0.270694882042,1.0,-1.0
8740,Yellows,-0.0925531333119,0.260535406244,0.689375061591,-0.714285714286,-0.241898628964,1.0,-1.0
8741,Yellows,-0.329285018795,0.172605747861,0.143086326948,-0.714285714286,-0.531975373293,1.0,-1.0
8742,Yellows,-0.244479068128,0.0899412584782,0.156544047782,-0.714285714286,-0.08945347944,1.0,-1.0
8743,Greys,0.404015050003,0.246496594024,0.376340597557,-1.0,-0.206587157679,1.0,-1.0
8744,Yellows,-0.16905583731,0.151889636408,0.205457853984,0.142857142857,0.0343892917247,1.0,-1.0
8745,Yellows,-0.23262564766,0.237939219251,0.269700649783,-0.714285714286,-0.181467569308,1.0,-1.0
8746,Greys,-0.116787798665,0.183141630199,0.465239385827,1.0,-0.605993362446,1.0,-1.0
8747,Yellows,-0.114365956749,0.350860560933,0.292859378508,-0.428571428571,0.0418483335693,1.0,-1.0
8748,Whites,0.515624467978,0.664631505921,0.695612638941,0.428571428571,-0.485359520398,1.0,1.0
8749,Whites,0.436711847728,0.953510386391,0.485729045693,0.428571428571,-0.236977243964,1.0,1.0
8750,Yellows,-0.127864253841,0.244097055637,0.201487525068,1.0,-0.385785209151,1.0,-1.0
8751,Oranges,-0.173058317921,0.238394893465,0.448825039887,0.142857142857,-0.447230355886,1.0,-1.0
8752,Reds,0.0882467507043,0.299550055136,0.380758310197,-0.428571428571,-0.40308561567,1.0,-1.0
8753,Yellows,0.0145033989518,0.291478196076,0.792555950326,-0.714285714286,-0.52210255197,1.0,-1.0
8754,Greens,0.105806064332,-0.141934645221,-0.319132724952,0.714285714286,-0.529045906541,1.0,1.0
8755,Yellows,-0.363208576909,0.137704911897,0.195430637623,-0.428571428571,-0.426204195865,1.0,-1.0
8756,Yellows,-0.0527734974425,0.166482282055,0.67810856157,-0.714285714286,-0.412017417467,1.0,-1.0
8757,Reds,0.143404856551,0.356356667433,0.409915764357,-0.428571428571,-0.0683398648945,1.0,-1.0
8758,Greys,0.275179822357,0.213094413446,0.301885644197,-0.428571428571,-0.166934966264,1.0,-1.0
8759,Reds,0.246263381557,0.369757709654,0.429415508552,-0.714285714286,-0.213412823016,1.0,-1.0
8760,Yellows,0.0668556024769,0.179439361196,0.694459175625,-1.0,-0.228586577985,1.0,-1.0
8761,Oranges,0.591447817647,0.672624179646,0.355770082711,-1.0,-0.602089329185,1.0,-1.0
8762,Browns,-0.520512233552,-0.968133351618,0.0551601639559,-0.428571428571,0.331414254743,-1.0,-1.0
8763,Browns,-0.0190146604581,-0.788579627707,0.192392642114,-0.714285714286,0.262246219904,-1.0,-1.0
8764,Oranges,0.582545373149,0.711790265872,0.348149146806,1.0,-0.316659267697,1.0,-1.0
8765,Reds,-0.175302904571,0.405926479748,0.664658001381,-0.714285714286,0.0876464321928,1.0,-1.0
8766,Blues,0.242392943516,0.295728595123,0.374864059684,0.142857142857,-0.52379033528,1.0,-1.0
8767,Pinks,0.563165316438,-0.912316530972,0.16906837206,0.428571428571,0.129530516267,1.0,1.0
8768,Greys,0.256222857751,0.214710831225,0.341261792143,-1.0,-0.426145934059,1.0,-1.0
8769,Yellows,-0.281593358742,0.143025378924,0.219393619318,-0.428571428571,-0.299334504034,1.0,-1.0
