,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7985,Yellows,409.725214988,553.190153312,534.189633209,Healthcare,96.2263105929,Yes,No
7986,Reds,385.664747218,727.091251214,839.370364456,Financial,191.581560203,Yes,No
7987,Greys,457.447977642,589.89810384,704.550225774,Social,311.304873378,Yes,No
7988,Yellows,373.879095954,612.463069842,626.728883959,Education,66.9166124475,Yes,No
7989,Reds,625.157913544,637.614997141,674.370281332,Social,8.13041999306,Yes,No
7990,Blues,567.497745055,625.996811458,652.847231626,Healthcare,221.022146849,Yes,No
7991,Blues,583.53652931,619.600900628,648.944846585,Social,100.111672338,Yes,No
7992,Browns,675.202148557,733.733275632,518.292348531,Financial,418.202251025,No,No
7993,Reds,554.518918905,617.67241334,652.068644906,Environment,161.460324987,Yes,No
7994,Yellows,417.338884444,616.934305006,603.829680172,Healthcare,267.589967887,Yes,No
7995,Yellows,404.960835724,645.574296022,578.852190913,Education,52.8010125582,Yes,No
7996,Reds,395.51563495,723.210587297,867.461053973,Education,138.315193663,Yes,No
7997,Greys,639.832170968,615.157860659,667.121467078,Education,33.8267644587,Yes,No
7998,Pinks,681.473491517,360.997011187,842.429868998,Other,32.7816202898,Yes,Yes
7999,Blues,600.042927958,664.553611099,645.499301279,Social,140.762406456,Yes,No
8000,Blues,610.104588007,638.090461426,667.953896155,Healthcare,58.1292050488,Yes,No
8001,Reds,381.715307185,699.805212741,823.636878118,Financial,88.0208181649,Yes,No
8002,Yellows,368.035187986,542.620856017,530.238198836,Environment,107.384855074,Yes,No
8003,Yellows,516.83380412,641.148618959,816.772329445,Education,110.238152788,Yes,No
8004,Greens,307.848636181,575.318511787,122.677301988,Foreign_Affairs,75.48537176,Yes,Yes
8005,Reds,624.939354598,668.797631865,719.920507991,Education,75.4323970553,Yes,No
8006,Yellows,458.598443405,622.327627172,759.867674368,Financial,252.190475952,Yes,No
8007,Yellows,425.87559311,630.444517753,647.336725042,Environment,18.9782899763,Yes,No
8008,Greys,428.488057608,586.846980316,717.957367347,Social,168.523354533,Yes,No
8009,Yellows,401.895441097,604.32206188,585.011915713,Social,91.1080486614,Yes,No
8010,Yellows,436.927399506,616.399507116,662.745162326,Environment,107.609285158,Yes,No
8011,Yellows,440.746595739,616.21720336,609.536959583,Financial,125.185560281,Yes,No
8012,Blues,593.703504491,659.694753318,654.336007594,Financial,112.165204169,Yes,No
8013,Greys,457.628817006,594.248245774,752.7845304,Social,178.046388789,Yes,No
8014,Yellows,341.239313054,600.495933459,615.991448724,Financial,250.978183994,Yes,No
8015,Greys,460.756632794,605.068834987,724.453142172,Education,135.57082513,Yes,No
8016,Oranges,442.161445931,563.413374542,780.524569216,Healthcare,228.324788101,Yes,No
8017,Blues,396.701029643,550.985751072,558.793400663,Healthcare,31.0243891142,Yes,No
8018,Oranges,798.694394345,828.676939062,668.716416551,Environment,341.866568967,Yes,No
8019,Greys,622.661041441,610.377390061,677.311255914,Financial,282.628639246,Yes,No
8020,Oranges,442.320764868,609.73592425,790.975131514,Social,114.317732947,Yes,No
8021,Blues,419.153061067,558.196390066,600.866923045,Environment,89.6819174269,Yes,No
8022,Whites,486.997037428,719.350341998,714.372037893,Foreign_Affairs,67.4619112291,Yes,Yes
8023,Blues,430.617713535,565.504077539,571.47494361,Healthcare,327.676852979,Yes,No
8024,Reds,405.889565582,721.15974051,861.953356835,Social,81.9907791883,Yes,No
8025,Oranges,800.268396726,845.959123462,662.609756877,Social,63.5763125008,Yes,No
8026,Reds,612.244494618,680.50919177,728.037744692,Financial,34.0906356205,Yes,No
8027,Oranges,383.961949804,603.095040157,759.531470314,Healthcare,83.5338597125,Yes,No
8028,Whites,297.893303446,405.204028747,919.991420709,Military,64.40246317,Yes,Yes
8029,Oranges,457.992675553,586.044145079,757.295228969,Healthcare,250.506093628,Yes,No
8030,Blues,597.866949065,686.739779561,667.594790276,Education,31.835442364,Yes,No
8031,Greens,997.155586134,809.765352668,751.218643505,Other,123.120997929,Yes,Yes
8032,Greys,496.949459547,614.872457533,752.998291585,Financial,81.745137021,Yes,No
8033,Pinks,757.869516637,430.91387162,891.092640754,Other,70.9760590039,Yes,Yes
8034,Yellows,452.986945674,600.209455427,832.595513737,Education,24.1608990345,Yes,No
8035,Whites,228.433900047,997.322149563,508.859237752,Military,13.852594877,Yes,Yes
8036,Yellows,517.264039879,631.558521846,826.700911808,Education,112.117646132,Yes,No
8037,Reds,421.967601914,729.489533848,881.275344744,Education,42.8990192881,Yes,No
8038,Blues,570.962107467,628.591728922,657.831889558,Healthcare,269.340611653,Yes,No
8039,Oranges,427.905951055,596.298892588,712.303671788,Healthcare,238.150882506,Yes,No
8040,Greys,655.186464015,606.769369889,677.862154577,Social,13.3803277174,Yes,No
8041,Greys,638.478746023,581.462161671,629.63039854,Environment,110.182317486,Yes,No
8042,Reds,628.031957772,650.791873081,699.895487001,Education,280.133468537,Yes,No
8043,Greys,467.449843184,598.041652139,729.419944471,Healthcare,70.8631719221,Yes,No
8044,Greys,610.367876389,603.480594942,652.913678411,Healthcare,106.562031442,Yes,No
8045,Blues,655.429334179,691.853957719,690.995527443,Environment,218.781400784,Yes,No
8046,Greens,974.182530143,932.645013013,916.332464898,Foreign_Affairs,88.1165571652,Yes,Yes
8047,Reds,385.350308211,713.045190413,856.605449542,Healthcare,129.663489285,Yes,No
8048,Reds,389.493282303,691.129789434,831.183330033,Education,56.9850247308,Yes,No
8049,Yellows,334.714481428,548.58661777,591.125643713,Environment,36.9694436252,Yes,No
8050,Yellows,352.976419773,559.41564314,602.611750805,Healthcare,317.432468053,Yes,No
8051,Whites,440.974160796,629.136099753,674.859321968,Military,128.725827494,Yes,Yes
8052,Reds,376.793167729,717.69963777,854.352313416,Environment,193.164656339,Yes,No
8053,Yellows,376.330509969,589.428936587,623.111101744,Social,169.568104686,Yes,No
8054,Blues,398.919234377,579.480458379,601.625994316,Environment,86.1803247697,Yes,No
8055,Oranges,379.24862778,602.076858431,747.527605882,Environment,289.089604974,Yes,No
8056,Reds,388.220210479,713.702942668,833.478829328,Environment,41.3909729711,Yes,No
8057,Pinks,976.200788813,664.095011773,778.994276518,Other,57.3184325417,Yes,Yes
8058,Yellows,352.080787943,561.390307787,636.497050444,Financial,40.6002455142,Yes,No
8059,Browns,539.786560627,631.906952117,144.20248765,Social,439.901197076,No,No
8060,Whites,251.403108006,730.603677221,273.176331975,Military,39.8467423153,Yes,Yes
8061,Whites,64.6084637847,799.65159721,479.154810469,Foreign_Affairs,116.232286642,Yes,Yes
8062,Reds,593.5800108,645.37875841,684.378896969,Social,114.951670193,Yes,No
8063,Yellows,563.942209507,677.244235418,833.540673406,Social,135.963435842,Yes,No
8064,Reds,328.813491225,688.474840762,839.990826717,Financial,150.077194253,Yes,No
8065,Yellows,407.977376228,621.58196568,665.148660834,Environment,106.294390915,Yes,No
8066,Reds,602.287849323,702.188485514,708.34585993,Healthcare,71.1895269621,Yes,No
8067,Pinks,725.912930491,543.37570956,927.008654384,Other,74.1558606148,Yes,Yes
8068,Blues,424.139480046,600.522003047,623.111293708,Social,52.8958057138,Yes,No
8069,Reds,612.726242005,677.506600007,721.466368285,Financial,12.2597738874,Yes,No
8070,Blues,616.28967216,678.18788004,721.058966046,Social,191.161838349,Yes,No
8071,Yellows,420.138841926,637.65906851,597.675357334,Environment,145.597982679,Yes,No
8072,Reds,601.057334888,667.556228659,678.363166968,Environment,263.381487449,Yes,No
8073,Blues,597.709615414,653.427306021,652.476327317,Environment,55.1371037436,Yes,No
8074,Purples,657.384644566,694.401378143,797.151971201,Education,263.526427133,No,Yes
8075,Yellows,453.619909254,582.174106398,619.325290116,Social,220.059571494,Yes,No
8076,Browns,306.481756755,611.982927666,232.488076993,Education,426.879795485,No,No
8077,Yellows,411.478322369,589.891536779,645.852946818,Financial,220.313844567,Yes,No
8078,Oranges,451.398116869,541.560776548,750.842299202,Education,243.063729411,Yes,No
8079,Yellows,404.551726927,594.292564972,623.032583588,Healthcare,164.080061,Yes,No
8080,Yellows,433.052342598,573.81494895,592.788313214,Environment,112.317829932,Yes,No
8081,Yellows,418.297796187,635.874131933,609.583656456,Financial,186.424370894,Yes,No
8082,Greys,429.428062842,599.894410538,723.998638644,Education,46.320414029,Yes,No
8083,Blues,416.979764319,559.632312451,590.755848413,Social,122.215005021,Yes,No
8084,Yellows,386.05853824,554.973078465,645.330434499,Environment,284.498920782,Yes,No
8085,Yellows,418.952695132,606.18475028,673.323372611,Environment,186.352228336,Yes,No
8086,Blues,594.021359885,651.801843541,663.406812086,Education,143.943462944,Yes,No
8087,Yellows,377.806256583,582.909328515,643.258721304,Education,,Yes,No
8088,Whites,980.378994253,989.632297412,991.519547451,Foreign_Affairs,214.539179583,Yes,Yes
8089,Whites,509.694600478,675.567442982,822.445808768,Foreign_Affairs,80.4987313968,Yes,Yes
8090,Yellows,395.351923071,592.816728112,627.09107015,Environment,101.690037366,Yes,No
8091,Whites,610.810667044,950.724228943,955.221043987,Foreign_Affairs,199.516796803,Yes,Yes
8092,Pinks,786.91152252,276.025789091,795.831496946,Other,207.300973356,Yes,Yes
8093,Oranges,437.277144683,594.769269566,753.819352195,Education,16.3438627018,Yes,No
8094,Reds,614.685165566,667.775723148,716.661067053,Healthcare,158.485044178,Yes,No
8095,Reds,569.938382075,634.372077416,693.358474139,Healthcare,111.445676308,Yes,No
8096,Greys,463.329336409,577.901607021,746.52963496,Social,146.011125368,Yes,No
8097,Oranges,367.730415807,532.941911847,697.023011035,Education,201.920560897,Yes,No
8098,Greens,312.066770517,390.921290715,77.5673086755,Foreign_Affairs,109.463543886,Yes,Yes
8099,Blues,627.008565982,660.755774447,634.960853174,Education,87.0926365012,Yes,No
8100,Yellows,565.60567854,678.457096096,830.461925086,Healthcare,323.351003957,Yes,No
8101,Greys,425.885720709,550.414514464,706.448610575,Social,200.896185523,Yes,No
8102,Yellows,578.433872095,559.159268258,813.805489891,Social,49.0026043958,Yes,No
8103,Oranges,793.398166544,853.777089685,691.025145838,Financial,42.9551242511,Yes,No
8104,Pinks,953.737902197,796.167718479,959.01964355,Military,188.593506647,Yes,Yes
8105,Yellows,504.742321802,663.937812661,834.664912875,Social,146.368404654,Yes,No
8106,Reds,365.767787261,705.090151546,863.728962416,Healthcare,67.4182687297,Yes,No
8107,Greens,777.733080071,737.073426851,494.363137521,Foreign_Affairs,65.409077257,Yes,Yes
8108,Whites,277.794200694,746.874951545,905.431236142,Military,177.709752574,Yes,Yes
8109,Reds,350.374502257,670.036413716,849.437986018,Education,128.090570596,Yes,No
8110,Reds,593.38318065,695.52413286,731.197010451,Social,49.7585037903,Yes,No
8111,Reds,614.049435533,685.701730341,719.022729028,Financial,157.56026319,Yes,No
8112,Oranges,777.166474337,844.793727954,647.590192867,Healthcare,264.926942933,Yes,No
8113,Greys,629.649623423,625.898700579,641.622275859,Financial,79.0920688957,Yes,No
8114,Pinks,989.955427678,916.851596208,949.156316066,Military,287.489601681,Yes,Yes
8115,Blues,434.017740634,571.007708796,615.529501101,Environment,56.7792563386,Yes,No
8116,Yellows,378.905515321,583.224424905,661.38951805,Social,81.3753518263,Yes,No
8117,Yellows,383.034092866,571.076419147,579.045104842,Environment,143.644731729,Yes,No
8118,Yellows,433.506186353,609.318891977,,Education,82.1818726545,Yes,No
8119,Yellows,415.029362683,570.646725261,588.698791651,Financial,101.335665767,Yes,No
8120,Yellows,373.362177731,576.397977611,626.764536722,Financial,87.3131553368,Yes,No
8121,Oranges,411.649668338,581.40166943,749.123917223,Healthcare,123.96775853,Yes,No
8122,Greens,244.59609424,982.578803622,195.04996785,Other,290.632903129,Yes,Yes
8123,Blues,421.56907837,572.502655046,608.153865051,Financial,86.5666388855,Yes,No
8124,Yellows,413.369209459,645.841575269,603.291852301,Education,70.7871765625,Yes,No
8125,Yellows,551.164877764,579.137962377,781.780839867,Education,89.7263955824,Yes,No
8126,Reds,632.011223261,662.992243494,714.395238235,Education,149.054430539,Yes,No
8127,Whites,738.967702491,836.428231988,934.937608549,Military,86.9761880534,Yes,Yes
8128,Oranges,406.410497011,521.815655317,731.469973441,Education,256.266231454,Yes,No
8129,Blues,394.956456826,561.937757898,616.53688316,Financial,271.377962371,Yes,No
8130,Yellows,465.17055764,591.722509087,730.096633932,Environment,207.571837295,Yes,No
8131,Greys,607.277886875,592.975188215,634.541425,Financial,55.4378978126,Yes,No
8132,Greens,212.94998159,249.449649282,81.4049832989,Other,223.966053712,Yes,Yes
8133,Blues,405.471843191,540.332990827,580.878655982,Healthcare,96.5437480136,Yes,No
8134,Yellows,422.103590248,593.24812279,,Environment,85.8663817311,Yes,No
8135,Yellows,374.942258408,524.199560111,541.255168502,Social,105.580928436,Yes,No
8136,Blues,437.242148175,580.90082391,619.146123002,Healthcare,100.587651711,Yes,No
8137,Browns,623.382783404,246.549806772,827.901227759,Environment,389.183121275,No,No
8138,Yellows,419.243673005,597.744640187,677.388235697,Social,126.673301886,Yes,No
8139,Yellows,380.070439824,581.703095716,528.826866179,Education,14.7358154152,Yes,No
8140,Browns,449.568556852,71.4581934359,873.419401662,Healthcare,669.704462446,No,No
8141,Yellows,503.08587456,601.073380651,905.257663695,Financial,90.1214234551,Yes,No
8142,Browns,588.802772647,542.69609246,519.536378227,Financial,599.987472018,No,No
8143,Yellows,317.022592947,546.796442555,570.512343145,Social,95.6744558068,Yes,No
8144,Purples,683.20983345,499.69170404,792.184404382,Financial,282.360841808,No,Yes
8145,Yellows,451.250551081,605.330478197,781.656416482,Social,62.7275757858,Yes,No
8146,Reds,419.200646867,696.90712041,844.762795955,Healthcare,206.71258558,Yes,No
8147,Reds,590.773900034,669.80083855,714.94157001,Financial,80.3684826335,Yes,No
8148,Yellows,520.08051695,647.281789556,818.550573873,Healthcare,195.272720569,Yes,No
8149,Blues,443.503985214,564.438578433,601.175308901,Healthcare,91.4271034491,Yes,No
8150,Greys,460.070648152,596.577415293,731.091322167,Financial,203.258201726,Yes,No
8151,Reds,561.854146033,665.437958042,674.489863444,Financial,316.270421671,Yes,No
8152,Greens,898.377988725,932.203934707,805.282015121,Foreign_Affairs,108.808732931,Yes,Yes
8153,Yellows,367.824340324,568.269404325,585.558713485,Financial,75.9509727661,Yes,No
8154,Greys,600.896604086,567.793218365,658.295021621,Healthcare,96.2746048839,Yes,No
8155,Blues,424.203764205,563.827929483,579.302588562,Environment,199.841676416,Yes,No
8156,Greys,441.118915943,571.845421337,723.751957513,Social,78.7880671046,Yes,No
8157,Yellows,339.614363844,552.585533077,593.219452491,Social,169.767373335,Yes,No
8158,Browns,351.022015751,609.690536155,220.219451866,Environment,714.980340354,No,No
8159,Blues,,664.975505155,667.833044301,Healthcare,128.01627056,Yes,No
8160,Whites,297.745721415,350.682774547,665.564134967,Foreign_Affairs,100.652613775,Yes,Yes
8161,Yellows,354.772508627,581.832226531,597.917869621,Education,53.7575982497,Yes,No
8162,Pinks,803.336462014,720.578791806,957.6474932,Other,161.670368129,Yes,Yes
8163,Greens,745.834448007,211.730003783,28.2360129058,Other,87.6601034385,Yes,Yes
8164,Yellows,401.638324821,602.292605091,605.740962807,Social,55.8103931883,Yes,No
8165,Yellows,368.126020911,586.361872067,630.471646661,Social,105.223933369,Yes,No
8166,Reds,415.827557848,744.807049162,887.755244536,Social,226.360799565,Yes,No
8167,Greys,451.346492684,598.77685801,729.847296667,Social,60.7705447584,Yes,No
8168,Whites,664.230272407,742.256764797,687.622569633,Foreign_Affairs,110.670668309,Yes,Yes
8169,Blues,611.749358215,637.54640488,671.186758255,Education,312.233043889,Yes,No
8170,Oranges,448.740292927,590.425482396,757.27667632,Social,104.012630532,Yes,No
8171,Reds,360.557106665,689.462765511,856.547917298,Environment,30.4388842021,Yes,No
8172,Oranges,,579.402487516,789.002616426,Social,46.88506417,Yes,No
8173,Browns,594.423768851,50.1692455295,173.830148565,Social,433.842589007,No,No
8174,Greens,701.696100937,885.384150935,666.986871511,Foreign_Affairs,137.196430292,Yes,Yes
8175,Blues,400.906067993,579.345086492,607.48697835,Environment,102.612501675,Yes,No
8176,Reds,380.127747411,698.877566616,835.54626882,Financial,51.2908452873,Yes,No
8177,Yellows,424.751401392,590.147391451,597.809050035,Education,154.727986074,Yes,No
8178,Yellows,489.660187175,584.888435707,765.398356172,Education,77.3669587602,Yes,No
8179,Oranges,392.274363865,571.007401569,,Environment,189.527122499,Yes,No
8180,Yellows,352.461937824,564.986028566,601.873732628,Environment,158.611675101,Yes,No
8181,Greys,448.57883703,583.173205024,732.387216465,Environment,311.411114942,Yes,No
8182,Blues,594.199496306,657.424083591,648.595302578,Healthcare,54.6402176812,Yes,No
8183,Browns,56.4064175864,592.748185706,152.793726039,Healthcare,377.981815091,No,No
8184,Reds,371.453109123,646.9492813,813.215512464,Education,240.733793881,Yes,No
8185,Reds,577.068858174,660.026916354,700.862821708,Social,88.9419754507,Yes,No
8186,Reds,379.457450494,684.886881176,847.584569102,Education,175.50347787,Yes,No
8187,Whites,99.9788164627,868.137771796,870.374205643,Military,73.9482317164,Yes,Yes
8188,Blues,407.449502414,594.605181261,619.742188968,Environment,46.3202308465,Yes,No
8189,Reds,599.862117538,648.044961857,708.003727151,Social,105.703676246,Yes,No
8190,Browns,581.747946789,441.128535613,256.174376169,Social,349.041237802,No,No
8191,Yellows,397.888950485,595.952226829,586.939144413,Education,,Yes,No
8192,Greys,459.949100904,580.773603579,721.871275659,Education,63.2729482803,Yes,No
8193,Oranges,434.497439814,516.793895809,771.310841442,Education,200.487776694,Yes,No
8194,Greens,941.863659383,933.408199591,736.975428648,Other,58.7002264212,Yes,Yes
8195,Pinks,934.782751351,857.864507474,904.895847816,Other,259.488740165,Yes,Yes
8196,Greys,618.788262077,575.167412801,632.923553355,Financial,93.4800858395,Yes,No
8197,Reds,408.158895617,714.748358654,830.219216683,Social,70.8682336193,Yes,No
8198,Greys,616.787128153,593.126937369,673.075159972,Healthcare,57.7265581937,Yes,No
8199,Whites,844.966420904,868.12041438,904.254260021,Military,120.768711481,Yes,Yes
8200,Yellows,418.450802557,609.008432869,596.502133148,Environment,41.1104846194,Yes,No
8201,Reds,393.765967228,717.75907278,871.27470008,Healthcare,190.135448517,Yes,No
8202,Whites,873.65867733,985.49001622,897.153932404,Military,203.119671285,Yes,Yes
8203,Blues,597.669259262,627.799561735,680.367371441,Social,295.38233599,Yes,No
8204,Blues,599.44391497,643.626268738,641.724028274,Environment,91.1624195792,Yes,No
8205,Blues,430.911241778,593.599363101,595.413469397,Financial,,Yes,No
8206,Yellows,471.354623462,574.314648412,634.658327804,Social,76.1881913307,Yes,No
8207,Pinks,805.956957528,703.495754162,834.877139164,Other,36.2455481324,Yes,Yes
8208,Yellows,512.151541234,679.789243194,674.34170363,Healthcare,247.556083179,Yes,No
8209,Reds,635.654958224,705.599573245,711.106861752,Environment,259.534262222,Yes,No
8210,Yellows,367.265141091,540.016982593,595.147605197,Healthcare,107.425670303,Yes,No
8211,Blues,411.18764207,567.73662336,612.01007746,Social,246.770361749,Yes,No
8212,Greys,403.919256283,597.513881435,684.483948547,Social,154.823073415,Yes,No
8213,Oranges,423.377182753,545.184607908,778.20333978,Healthcare,104.306896151,Yes,No
8214,Blues,607.373831108,702.085647082,686.067219348,Education,121.377620482,Yes,No
8215,Yellows,338.034742542,,554.018119117,Financial,27.188491092,Yes,No
8216,Pinks,904.855648676,787.78229584,825.742386649,Other,263.248277065,Yes,Yes
8217,Yellows,433.845301186,583.941972192,591.211792467,Healthcare,96.4932359762,Yes,No
8218,Greys,496.44869089,619.917369734,,Education,197.517694649,Yes,No
8219,Greens,910.932830078,917.817217632,883.102015825,Other,133.146037495,Yes,Yes
8220,Reds,413.620531771,767.67669412,884.714287957,Education,120.340611681,Yes,No
8221,Yellows,534.952439723,679.668380864,800.219630634,Environment,119.174188391,Yes,No
8222,Oranges,444.40811404,573.376739284,779.183974697,Environment,42.4860008343,Yes,No
8223,Blues,603.755133284,671.940075417,680.529966275,Education,212.325081678,Yes,No
8224,Whites,465.006754966,882.705933379,685.164054318,Military,236.713829958,Yes,Yes
8225,Reds,576.502425018,652.836791046,677.887831083,Environment,52.9428612167,Yes,No
8226,Greens,687.626734876,896.489683188,673.857254675,Other,44.9088326849,Yes,Yes
8227,Pinks,773.592785049,258.423238061,545.369391509,Military,153.852739218,Yes,Yes
8228,Yellows,398.371069028,646.03098646,596.459812585,Social,59.7051778423,Yes,No
8229,Blues,443.26546459,586.776654626,607.11544492,Healthcare,208.923230732,Yes,No
8230,Reds,555.677260607,637.204169109,654.285287173,Healthcare,134.144826087,Yes,No
8231,Blues,584.452243509,621.40518598,638.487469588,Social,153.134240939,Yes,No
8232,Blues,393.213549295,572.372719936,609.163120529,Financial,186.669073017,Yes,No
8233,Yellows,504.563526648,599.545317397,806.738952629,Social,72.0375857724,Yes,No
8234,Reds,621.167986898,685.455514363,695.174317992,Social,6.87866145923,Yes,No
8235,Blues,446.289845633,575.043301486,,Healthcare,109.307001306,Yes,No
8236,Blues,626.111093772,648.503194953,665.607871521,Environment,134.637376541,Yes,No
8237,Whites,93.415819807,854.305450861,216.981362445,Military,31.5882045529,Yes,Yes
8238,Blues,611.800274926,631.904961023,624.903890437,Healthcare,157.672871198,Yes,No
8239,Blues,607.657775644,664.848047909,679.644945755,Financial,71.5913079328,Yes,No
8240,Oranges,389.84109175,572.635193114,702.824281969,Environment,204.15372276,Yes,No
8241,Browns,66.9639514378,852.831503025,776.894166239,Healthcare,381.03438757,No,No
8242,Whites,463.558084797,627.726033432,610.83552811,Military,87.4905683504,Yes,Yes
8243,Greens,995.676135379,765.61573086,629.786926322,Other,280.496513822,Yes,Yes
8244,Greys,599.405674616,553.269887562,618.617320866,Healthcare,227.200683602,Yes,No
8245,Greys,458.283338055,591.751491118,736.597852445,Social,95.4318505384,Yes,No
8246,Yellows,553.271233123,716.237924498,787.804449685,Healthcare,47.8624828404,Yes,No
8247,Yellows,461.605645363,613.78059333,832.799848025,Social,17.6515077175,Yes,No
8248,Yellows,378.584961465,539.927572127,557.271828615,Environment,73.0564784367,Yes,No
8249,Blues,574.571152744,616.179079401,670.741530828,Education,38.4856294203,Yes,No
8250,Blues,433.053460975,562.892789611,594.080248852,Environment,148.538190958,Yes,No
8251,Reds,609.080348931,682.489710119,719.209379475,Education,230.72911277,Yes,No
8252,Whites,245.945598697,989.440638297,843.298847009,Military,117.103231026,Yes,Yes
8253,Whites,958.469944773,959.769721584,982.114713275,Foreign_Affairs,167.612548053,Yes,Yes
8254,Reds,584.064911962,665.100537604,690.705409171,Social,242.567314363,Yes,No
8255,Blues,564.701361283,645.229006282,655.404704559,Social,304.738811819,Yes,No
8256,Yellows,500.768028367,568.159395897,758.035554762,Social,137.744107427,Yes,No
8257,Oranges,456.442895495,611.740368791,788.352886362,Education,195.133637657,Yes,No
8258,Reds,408.774725986,708.608981689,828.023991055,Financial,319.810371877,Yes,No
8259,Reds,585.116199874,612.344487468,676.344982706,Healthcare,148.538061132,Yes,No
8260,Oranges,795.287825744,860.082152923,688.757565391,Education,53.5234020388,Yes,No
8261,Yellows,509.997768257,559.576958186,754.601074431,Education,101.505145811,Yes,No
8262,Blues,581.354507185,664.125835024,656.270057942,Healthcare,203.169046408,Yes,
8263,Greys,609.9761123,625.731436367,666.12106582,Education,94.1775000221,Yes,No
8264,Blues,442.850843215,573.336558937,615.543924033,Social,65.1369448778,Yes,No
8265,Reds,586.656490216,662.42681063,638.343042988,Education,33.5284740102,Yes,No
8266,Browns,673.59151431,166.800808756,,Education,453.204144021,No,No
8267,Yellows,513.526322212,655.922295365,764.716457641,Environment,128.211731068,Yes,No
8268,Yellows,346.243061305,566.603303312,588.842117505,Environment,229.146510897,Yes,No
8269,Oranges,426.128454613,587.825356715,761.451971516,Healthcare,257.771310438,Yes,No
8270,Blues,384.752396317,570.844174689,589.824072376,Education,62.9687031207,Yes,No
8271,Greys,627.372712438,605.456334559,666.513942315,Environment,216.910007741,Yes,No
8272,Blues,403.989145594,561.303451312,589.930369509,Financial,76.2639352961,Yes,No
8273,Reds,343.680029197,678.658323439,824.007001863,Healthcare,39.1402142405,Yes,No
8274,Reds,422.761930051,754.498018868,874.195519881,Healthcare,69.4439398557,Yes,No
8275,Browns,452.698958316,115.214965393,717.317627702,Financial,396.549488702,No,No
8276,Greys,443.96041239,598.885498365,707.77154884,Healthcare,132.765052004,Yes,No
8277,Yellows,449.417441011,615.733409381,705.712741125,Healthcare,91.1578227668,Yes,No
8278,Yellows,469.932960547,630.623307016,679.151894578,Education,29.5041512951,Yes,No
8279,Reds,599.703807135,673.721769149,673.051985174,Social,245.046125431,Yes,No
8280,Whites,556.305733509,740.095177652,646.083007655,Military,35.3887666288,Yes,Yes
8281,Reds,373.769851825,697.345708537,835.993881719,Healthcare,84.1470991315,Yes,No
8282,Pinks,857.641013325,838.692231104,969.579755578,Other,225.903398408,Yes,Yes
8283,Whites,812.699658331,849.823007138,828.58742264,Foreign_Affairs,117.994684785,Yes,Yes
8284,Greens,991.156932572,939.654145423,813.925743336,Other,56.7741172226,Yes,Yes
8285,Browns,249.29606928,640.977450655,804.750547788,Healthcare,444.295111886,No,No
8286,Whites,801.565471105,902.453013569,993.8976222,Foreign_Affairs,168.188565908,Yes,Yes
8287,Reds,409.140192849,710.389781368,854.359677949,Healthcare,226.234542047,Yes,No
8288,Oranges,418.897241456,578.025298886,711.300970922,Healthcare,118.996614904,Yes,No
8289,Yellows,407.395309639,592.864859489,621.610660761,Financial,331.89476556,Yes,No
8290,Blues,436.157357459,579.996867405,625.770390856,Financial,126.530858401,Yes,No
8291,Yellows,388.955073931,586.581994464,583.205418192,Healthcare,255.990120153,Yes,No
8292,Yellows,431.366338045,645.237769427,685.841768313,Healthcare,24.6734529098,Yes,No
8293,Whites,387.823855272,500.280715713,552.613031458,Foreign_Affairs,67.2434167788,Yes,Yes
8294,Greys,468.856126281,576.762902779,735.442875788,Healthcare,269.554932086,Yes,No
8295,Whites,616.790222703,881.804637111,811.684710274,Foreign_Affairs,30.1940199862,Yes,Yes
8296,Yellows,392.388014057,679.07682182,615.322302216,Education,113.872622726,Yes,No
8297,Reds,363.329055578,669.104686017,868.520107295,Social,40.7713362116,Yes,No
8298,Yellows,431.090110582,619.858004746,628.677839998,,69.1403508748,Yes,No
8299,Reds,575.936851989,664.951266801,680.345962158,Environment,271.283054892,Yes,No
8300,Greens,653.434597832,857.191908961,554.018880706,Foreign_Affairs,154.558062859,Yes,Yes
8301,Greys,438.652939583,588.528498046,725.164086819,Social,66.4165919871,Yes,No
8302,Yellows,431.001190486,602.351471743,600.097937916,Healthcare,105.736729948,Yes,No
8303,Blues,555.678568254,625.370282623,626.339821622,Environment,47.0960918229,Yes,No
8304,Browns,255.75051896,60.3453826293,437.181323943,Financial,686.645389741,No,No
8305,Greys,479.518648869,627.084625655,746.625240085,Environment,200.249568702,Yes,No
8306,Reds,417.171052343,703.077802794,814.031162957,Social,75.925155663,Yes,No
8307,Greens,853.063724034,640.991924167,21.7403720599,Foreign_Affairs,29.8336096862,Yes,Yes
8308,Greys,450.889967773,597.52445531,755.238416692,Financial,31.5643967803,Yes,No
8309,Yellows,530.201885282,672.091359162,954.536351088,Environment,130.438929422,Yes,No
8310,Greens,968.928290525,989.920154297,713.389669778,Other,229.698311884,Yes,Yes
8311,Yellows,417.87760402,643.571428229,575.667626238,Environment,119.04596468,Yes,No
8312,Blues,441.748075391,581.479777389,634.568959907,Social,223.83233799,Yes,No
8313,Greys,460.159902557,625.823231818,725.242507001,Healthcare,119.687984695,Yes,No
8314,Reds,608.382956773,712.404703727,735.351896795,Financial,73.538552435,Yes,No
