,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8443,Greens,2.0,123.384071581,36999.8191745,Foreign_Affairs,41.1280238605,No,899.625503526,No,Female,By_16:00,0.0854195884895,0.909758270718,0.278937765397,9.82759477105,0.036645939108,5.12011752697,3600.0,66.4197648875,995.370821629,10986.9966785,113621.562151,Yes,809326.046594,31.5494979616,1983248.73855,21.3980246568,1742.64237053,40.0,Below_30,3.0,1392.28026506,15.0,Car,Industry_or_other,812.967950478,2.0,Yes
8444,Pinks,7.0,232.757557285,62222.1419433,Other,77.5858524284,No,801.977937933,No,Male,After_16:00,0.511811398668,0.107379809488,2.32816108968,4.43260668544,0.476110791788,7.35917282291,3319.0,87.0741889114,790.941458195,9601.66229572,98527.3884113,Yes,643168.612931,28.1236814481,1252928.69099,21.9332514098,6107.15034947,50.0,30-45,1.0,1262.01134119,8.0,Foot_or_bicycle,Services_or_Retail,939.932470033,2.0,Yes
8445,Yellows,8.0,177.727079259,34393.1627684,Social,59.2423597531,No,580.550182533,No,Male,After_16:00,0.549815994687,0.149926829385,9.15551290382,4.33524586027,7.03100335784,0.981772281229,6619.0,20.143249887,566.511335067,6938.52449547,74380.5663942,Yes,337038.51444,23.8014985887,643295.096854,15.4582210584,3578.89954886,70.0,30-45,4.0,985.09579559,20.0,Public_or_other,Student_or_Unemployed,834.361151552,1.0,No
8446,Whites,3.0,98.7103492198,24415.3761852,Military,32.9034497399,No,742.030892754,No,Male,After_16:00,0.0710037341341,0.92491533258,4.23653205857,1.99982521124,7.54579752684,5.65186931053,5787.0,35.1666408125,799.79250736,9019.89394226,99053.4181866,Yes,550609.845801,28.2806030233,1281064.46631,10.9242935199,1125.54045453,30.0,Below_30,2.0,1282.17922462,15.0,Car,Student_or_Unemployed,976.325757437,0.0,Yes
8447,Oranges,2.0,199.731243855,27755.8198911,Financial,66.5770812849,No,416.897517216,Yes,Male,By_16:00,0.885219327174,0.503154237289,2.11881441064,2.40447034361,4.55093075987,9.26554667065,8184.0,48.3508973382,547.311824788,5263.59882174,67511.7209023,Yes,173803.539861,23.3946965099,600250.82189,73.2798239915,4509.0848337,60.0,45_and_up,1.0,895.999027218,18.0,Car,Student_or_Unemployed,723.457266374,0.0,No
8448,Greys,7.0,387.889744386,59343.1281936,Environment,129.296581462,No,458.969042512,Yes,Female,By_16:00,0.610004853457,0.20353156887,6.89931011293,4.62596107274,9.30006767157,1.94616365014,5863.0,74.2103508441,611.680499522,5813.05142416,74044.3959044,Yes,210652.581984,24.73217539,749527.535261,88.6321636848,16856.9025592,90.0,30-45,2.0,972.658967299,19.0,Car,Services_or_Retail,752.499226955,0.0,No
8449,Oranges,2.0,60.4470283242,8303.46180807,Education,20.1490094414,No,412.10273052,Yes,Male,After_16:00,0.0909992542583,0.928472828586,0.936137249228,8.60438975738,4.6949285455,4.62706869701,6555.0,63.8799599838,602.413711736,5325.85472867,71999.3898949,Yes,169828.660502,24.5441176606,726957.12145,12.4911209801,436.131590911,100.0,30-45,4.0,948.611886162,15.0,Motorcycle_or_truck,Industry_or_other,730.458545097,0.0,No
8450,Reds,3.0,87.3822596333,17584.6581231,Education,29.1274198778,No,603.714925555,No,Female,By_16:00,0.37507946929,0.970006861957,0.370174169075,9.63994009187,,2.24102039821,8113.0,25.3604935016,611.148932049,7259.44711965,75496.1863405,Yes,364471.711338,24.721426578,748330.232609,90.7162280753,887.534008614,100.0,30-45,2.0,965.647227967,13.0,Public_or_other,Hightech,710.483393135,4.0,No
8451,Whites,6.0,154.025929341,30210.4264574,Foreign_Affairs,51.3419764469,No,588.415728183,No,Male,By_16:00,0.124183245003,0.532460109098,1.12602349138,4.2432140233,0.805955301039,4.35362536926,9137.0,2.97241450753,644.172017794,7172.50131742,78314.7754676,Yes,346233.069174,25.3805440799,831243.068687,41.1043574102,2697.34052192,40.0,45_and_up,1.0,1003.33435981,20.0,Public_or_other,Services_or_Retail,729.475941957,1.0,Yes
8452,Yellows,2.0,99.097735676,13743.5125781,Environment,33.0325785587,No,416.059332265,Yes,Female,By_16:00,0.0371531378478,0.24227483361,3.32522339886,0.726593120489,8.95734300138,7.55569838686,3230.0,36.331681977,613.686096953,5387.96551656,69481.4195639,Yes,173105.367965,24.772688529,754226.159351,76.0410200804,1134.18382479,90.0,30-45,2.0,883.347836987,12.0,Car,Public_Sector,578.848833007,0.0,No
8453,Yellows,10.0,924.754782529,132884.193423,Healthcare,308.251594176,No,431.09004441,Yes,Female,After_16:00,0.817615494831,0.563066000585,1.8352503702,7.11631457089,9.27259793039,2.98899939284,8513.0,40.1289125206,603.953524395,5518.80749289,70732.8902113,Yes,185838.626389,24.5754659039,730616.812673,15.8080774825,95337.2969065,80.0,45_and_up,2.0,914.668861282,17.0,Car,Services_or_Retail,656.003369771,0.0,No
8454,Blues,9.0,457.980547964,,Social,152.660182655,No,416.493816783,Yes,Male,By_16:00,0.23305096454,0.504861972528,7.27113643894,9.52421393944,6.46175409667,5.35828961525,9142.0,3.19521115161,576.149484029,5317.23713589,66525.6499122,Yes,173467.099419,24.0031140486,664903.527811,29.526133812,23467.7915509,70.0,45_and_up,1.0,850.472967403,5.0,Public_or_other,Industry_or_other,580.578100197,0.0,No
8455,Yellows,7.0,406.985360665,55998.5882853,Environment,135.661786888,No,412.780854283,Yes,Female,After_16:00,0.683725655079,0.223433116917,2.07254827255,6.06419163058,6.78570260061,7.43565734942,9349.0,90.6133649172,576.792988939,5281.3945207,65990.6085539,Yes,170388.033662,24.0165149208,666360.906551,37.6927649369,18549.7822086,90.0,30-45,1.0,839.302534515,19.0,Public_or_other,Public_Sector,557.821518084,1.0,No
8456,Yellows,6.0,646.828010722,113826.997761,Financial,215.609336907,No,527.931672134,No,Male,By_16:00,0.56706529553,0.901993321255,6.93206256023,4.48719888926,6.35884043993,7.3535959376,,87.7652009949,576.766939492,6432.85060032,71616.7571703,Yes,278711.850442,24.015972591,666575.552463,17.1632725745,46712.9954986,60.0,45_and_up,0.0,930.59131677,17.0,Motorcycle_or_truck,Services_or_Retail,717.415808027,0.0,No
8457,Blues,9.0,889.507924609,122353.325074,Environment,296.502641536,No,412.65509285,Yes,Male,By_16:00,0.422230913769,0.516009649262,7.11366110714,8.09598087333,1.57072328264,4.15734499926,6396.0,47.9631408118,573.51485772,5273.58064394,66619.8629778,Yes,170284.225655,23.9481702374,658857.914701,60.8335053083,88220.3190795,90.0,45_and_up,2.0,855.766659098,15.0,Car,Industry_or_other,596.675555728,1.0,No
8458,Yellows,2.0,722.486646232,91484.6783416,Social,240.828882077,No,379.874197615,Yes,Male,After_16:00,0.693182436517,0.0134508851916,8.78188085975,1.23379821656,3.57392144622,1.331298328,4258.0,76.8946818542,620.384219874,5039.5104159,70960.169423,Yes,144304.406014,24.9075133218,770789.624755,72.0844174502,58249.3793247,70.0,45_and_up,4.0,919.628227944,4.0,Car,Industry_or_other,646.590020592,0.0,No
8459,Pinks,1.0,330.7358984,98637.7731534,Other,110.245299467,No,894.711825634,No,Male,After_16:00,0.528454631567,0.276713461382,8.74120170949,5.35568068037,3.21126223775,5.91796844266,9219.0,42.4854667159,858.406365616,10663.9309876,106407.044668,Yes,800509.250929,29.2985727573,1475607.01212,3.71515844017,12274.271354,50.0,Below_30,2.0,1351.69852864,7.0,Car,Hightech,979.323234048,1.0,Yes
8460,Yellows,10.0,360.175901191,48392.9587397,Financial,120.05863373,No,403.077706585,Yes,Female,By_16:00,0.469627775019,0.634684305638,6.23230449622,8.40604852885,6.2510501151,8.54060810292,6739.0,22.6745436899,604.954522254,5240.68611036,69295.7597858,Yes,162471.637546,24.5958232685,732963.768175,75.6236825371,14544.1341669,60.0,45_and_up,2.0,890.138079677,12.0,Motorcycle_or_truck,Public_Sector,610.742477979,2.0,No
8461,Greens,3.0,443.762480594,86685.0701138,Other,147.920826865,No,586.023428555,No,Female,After_16:00,0.24093726743,0.374183396809,7.1389588085,4.25177981611,4.92915227078,9.14085426368,5149.0,96.1637594271,935.202957304,7730.64020016,85631.9684051,Yes,343423.458815,30.5810882296,1749842.26759,27.7814700501,22038.4918472,50.0,Below_30,2.0,918.835733459,15.0,Car,Student_or_Unemployed,37.1014580596,0.0,Yes
8462,Whites,10.0,232.103722748,6885.50672744,Military,77.3679075827,No,88.9969361015,Yes,Female,By_16:00,0.778552813688,0.367174959043,0.367279755883,3.73950496316,4.71202445216,7.48114662245,8261.0,45.9846411599,597.268358094,2084.5060772,53585.1410726,Yes,7920.45463545,24.4390744116,713744.533337,35.8084902866,6073.16103131,30.0,Below_30,4.0,639.717835707,10.0,Motorcycle_or_truck,Public_Sector,186.553239623,1.0,Yes
8463,Blues,1.0,73.4748025492,10619.9990925,Environment,24.4916008497,No,433.618004705,Yes,Female,By_16:00,0.73703195015,0.165639362996,7.14596599573,2.66781627666,3.85173378745,9.67949801357,6513.0,62.9250737606,583.991295422,5504.1626379,67991.9822555,Yes,188024.574005,24.1659118475,683139.683069,27.3078556405,634.330113032,90.0,Below_30,0.0,871.153369431,5.0,Public_or_other,Industry_or_other,604.398806162,0.0,No
8464,Blues,4.0,870.051720668,122766.394387,Financial,290.017240223,No,423.307229229,Yes,Male,After_16:00,0.0701682628132,0.245751722949,8.21835597046,9.76419821382,8.71345750755,9.22800594009,6395.0,9.73927841987,579.158135566,5391.38856342,67595.0784704,Yes,179189.010318,24.0657045516,671893.173332,54.2597050313,84410.0168666,60.0,45_and_up,0.0,869.360104242,10.0,Car,Industry_or_other,611.574118619,1.0,No
8465,Whites,5.0,943.040295799,181127.186177,Military,314.346765266,No,576.201845193,No,Female,By_16:00,0.386288429145,0.66758619668,2.23459284054,6.61733651999,1.11036078306,4.66746560996,6269.0,22.3362987395,767.647175118,7297.31280217,85701.3721053,Yes,332008.566404,27.7064464542,1179780.75394,,99138.2355986,30.0,45_and_up,4.0,1063.59322316,1.0,Foot_or_bicycle,Services_or_Retail,630.181162066,2.0,Yes
8466,Oranges,4.0,719.99057093,95962.157194,Financial,239.996856977,No,399.847558018,Yes,Male,After_16:00,0.188579793787,0.868933443213,8.57424002839,6.962394726,4.63137927698,0.71304512443,6925.0,91.4617560804,555.694793275,5109.86516673,68707.9107198,Yes,159878.069653,23.5731795326,618762.163615,32.7727732016,57848.4882156,60.0,30-45,3.0,919.564825651,12.0,Public_or_other,Student_or_Unemployed,758.909511804,0.0,No
8467,Oranges,5.0,470.01594584,66413.4886881,Healthcare,156.671981947,No,423.901503401,Yes,Female,After_16:00,0.89268490416,0.615898582386,9.70103373751,9.19891995611,2.82041072147,6.71363429865,7072.0,91.9369034469,556.458433803,5351.93190162,68321.2004839,Yes,179692.484586,23.5893712041,620447.539483,64.4199040486,24712.7819091,80.0,Below_30,3.0,904.033180368,14.0,Foot_or_bicycle,Services_or_Retail,721.660879211,2.0,No
8468,Reds,3.0,255.563241761,32016.9316406,Financial,85.1877472535,No,375.839632727,Yes,Male,After_16:00,0.746341511607,0.634019793011,6.69246116886,0.354270467069,2.40037145326,7.44247955969,6770.0,99.3802297395,700.61902765,5159.63438257,81762.0086712,Yes,141255.429529,26.4692090484,982960.023125,76.9575271755,7352.14002938,60.0,30-45,1.0,1088.21092952,19.0,Motorcycle_or_truck,Services_or_Retail,840.139682733,0.0,No
8469,Yellows,6.0,272.560010829,42923.0046026,Social,90.8533369432,No,472.442796784,Yes,Female,After_16:00,0.934566415381,0.350449741585,2.65638838056,2.03242082847,9.62178447517,9.80679677567,5601.0,66.4591320092,645.025047819,6014.47806348,79758.1414119,Yes,223202.196233,25.3973433221,833472.050471,53.2867881935,8355.18217065,70.0,30-45,1.0,1065.25834535,12.0,Motorcycle_or_truck,Industry_or_other,874.983045262,0.0,No
8470,Reds,9.0,185.659354071,36349.7195685,Healthcare,61.886451357,No,587.361510823,No,Female,By_16:00,0.0454777448904,0.997501099948,2.67165402882,6.89662573859,1.75308881095,5.76955126133,6123.0,51.2324441224,689.422143745,7252.45939572,81350.7729182,Yes,344993.544396,26.2568494634,951908.009376,25.9465431329,3901.81931292,80.0,45_and_up,1.0,1031.64772686,4.0,Foot_or_bicycle,Student_or_Unemployed,704.863292808,0.0,No
8471,Reds,1.0,199.781979423,41084.2102644,Social,66.5939931409,No,616.935677329,No,Male,After_16:00,0.242758009816,0.968532539206,0.154974940233,4.63374670828,4.67350745108,3.02622334566,6920.0,23.4983069822,678.455109351,7526.26699199,81330.7901023,Yes,380609.629961,26.0471708512,921949.888001,87.9501061281,4511.35391559,70.0,45_and_up,2.0,1032.44392353,19.0,Foot_or_bicycle,Student_or_Unemployed,720.281514767,1.0,No
8472,Browns,2.0,1115.16238457,238982.773423,Environment,371.720794857,Yes,642.909346826,No,Female,By_16:00,0.575501500629,0.696673473343,4.3449819251,1.95238153683,4.03882633196,3.76253588591,4410.0,34.1501177521,157.464211722,6744.0218917,27074.9856838,No,413332.428236,12.5484744779,50397.1431126,64.8754289839,138558.070124,90.0,45_and_up,1.0,283.147635015,15.0,Motorcycle_or_truck,Industry_or_other,154.277819566,2.0,No
8473,Greens,3.0,99.4642991732,28311.0559752,Foreign_Affairs,33.1547663911,No,853.906061085,No,Male,After_16:00,0.630321599077,0.921425787499,5.24299692363,5.99784508348,5.56543457555,7.03973370837,7654.0,11.6333254147,459.658527679,9458.37766621,52644.4451423,Yes,729155.561158,21.4396484971,423494.758888,74.4371420937,1142.39330084,40.0,30-45,3.0,528.547626445,9.0,Public_or_other,Public_Sector,58.9286908507,0.0,Yes
8474,Reds,4.0,292.14090202,59758.5709429,Healthcare,97.3803006732,No,613.661803566,No,Male,By_16:00,0.988178717438,0.811809523031,0.339558795094,8.67174065206,3.48971971078,6.89200931229,8255.0,29.689033539,683.546771392,7503.71157844,80280.8442836,Yes,376580.809156,26.1447274109,935755.380551,85.8505441574,9590.30325988,80.0,Below_30,0.0,1006.22896834,14.0,Public_or_other,Public_Sector,659.34138746,0.0,No
8475,Yellows,1.0,143.237066196,17907.5347023,Social,47.7456887319,No,375.060768372,Yes,Female,After_16:00,0.152901964262,0.426058893325,7.5625281129,3.83894924307,2.42832639022,2.07783713005,8038.0,86.6221510805,545.079414227,4840.76651218,63255.1978977,Yes,140670.579972,23.3469358638,595185.275165,60.6395552633,2337.39648122,70.0,Below_30,1.0,816.616934364,19.0,Motorcycle_or_truck,Hightech,577.078769445,3.0,No
8476,Yellows,8.0,382.478867358,68586.4779746,Environment,127.492955786,No,537.962882356,No,Male,By_16:00,0.265581818996,0.314865751192,5.6127311266,5.65555652371,5.16366070602,3.9878349565,9431.0,66.7838471476,676.185118503,6731.99906056,79887.9242805,Yes,289404.062792,26.0035597275,915724.406887,90.078707831,16391.9467308,90.0,30-45,2.0,1024.27041228,18.0,Car,Public_Sector,723.815034789,1.0,No
8477,Pinks,10.0,127.547167172,41109.5338289,Military,42.5157223905,No,966.925445868,No,Male,After_16:00,0.846365509322,0.967754849698,8.33399046212,8.17483575549,6.70522544999,9.72339319997,3601.0,,708.819068968,11086.8925966,91252.4731006,Yes,934944.817867,26.6236561908,1006613.22769,57.5096210465,1860.10237278,30.0,30-45,3.0,1128.30829369,10.0,Public_or_other,Public_Sector,787.357174061,0.0,Yes
8478,Yellows,1.0,599.402304215,80701.3719919,Education,199.800768072,No,403.909218021,Yes,Male,After_16:00,0.89872558834,0.170945116784,7.88688351633,3.68803295307,0.239487781655,2.34347956255,5908.0,29.0003514383,568.129055918,5175.35029205,66541.2833926,Yes,163142.656402,23.8354579549,646573.614193,4.80848823208,40130.1476901,100.0,Below_30,1.0,860.935381102,6.0,Motorcycle_or_truck,Services_or_Retail,618.456617946,0.0,No
8479,Whites,2.0,553.001670355,116391.068714,Military,184.333890118,No,631.41437876,No,Male,By_16:00,0.505704570794,0.308636653237,7.11160538951,9.51689379988,0.827780731488,5.86746367859,5292.0,32.4269064469,877.380707726,8068.90520306,98811.5203687,Yes,398684.117705,29.6206128857,1541012.92345,7.87830576301,34173.3169363,30.0,Below_30,2.0,,5.0,Foot_or_bicycle,Services_or_Retail,777.696491812,2.0,Yes
8480,Yellows,7.0,165.325217362,24336.4067366,Healthcare,55.1084057873,No,441.609703437,Yes,Female,After_16:00,0.682740582619,0.00783135090023,1.83954682201,2.82342385268,5.60595893068,1.53078212636,5476.0,86.2320689252,637.762269853,5691.62157408,73038.3366468,Yes,195019.13017,25.2539555288,814563.904534,70.2059160918,3102.0447942,80.0,30-45,3.0,933.581580605,6.0,Foot_or_bicycle,Student_or_Unemployed,630.869134786,0.0,No
8481,Oranges,7.0,176.601857457,27313.9450689,Environment,58.8672858191,No,463.991921639,Yes,Male,By_16:00,0.0463935264852,0.215846005362,6.24903878663,8.94013516372,3.64640644984,7.26477061864,5235.0,15.4878315283,559.340770825,5758.60075805,70209.8648419,Yes,215288.503347,23.6503862722,626962.306889,50.0445078127,3534.22462552,90.0,45_and_up,5.0,931.865462167,3.0,Motorcycle_or_truck,Industry_or_other,764.11915252,1.0,No
8482,Reds,10.0,348.093815185,44700.0144427,Environment,116.031271728,No,385.241097309,Yes,Male,After_16:00,0.0812370369677,0.436536914902,4.74707389949,7.15383008588,5.98253760254,7.31107493863,6881.0,11.1432684353,748.78359856,5349.97817021,87888.8075835,Yes,148410.703056,27.3639105129,1122681.04043,2.29654191062,13589.2872906,90.0,30-45,2.0,1178.45154505,8.0,Public_or_other,Student_or_Unemployed,932.04439324,3.0,No
8483,Yellows,5.0,176.474947804,22543.1342962,Healthcare,58.8249826014,No,383.223815789,Yes,Male,After_16:00,0.381548764883,0.733258759137,5.53213083185,6.21735109016,4.20821090229,3.58513265615,6549.0,19.0693508368,548.173776089,4928.58571007,64248.7634855,Yes,146860.492988,,601985.682118,23.8833741751,3529.20356065,80.0,30-45,1.0,833.419139406,3.0,Public_or_other,Industry_or_other,603.480718694,0.0,No
8484,Whites,10.0,149.954956896,25197.6430121,Military,49.9849856319,No,504.104236374,No,Male,After_16:00,0.128355633467,0.0423877900466,3.51402406348,3.70745562017,7.87104306743,2.01997493161,4177.0,49.9199933838,507.47752852,6055.99742078,64246.4849807,Yes,254121.08113,22.5272618958,516236.575562,18.6708970927,2558.48377426,30.0,Below_30,2.0,834.933909756,15.0,Motorcycle_or_truck,Hightech,655.587420902,2.0,Yes
8485,Reds,10.0,474.738679316,96797.4509524,Education,158.246226439,No,611.688841692,No,Male,By_16:00,0.00283668120392,0.914391166298,2.91287228465,2.13717302075,5.23034609156,2.39106303314,5569.0,29.4174041599,661.28904738,7439.46651168,79481.4360698,Yes,374163.239051,25.71554097,875931.558167,10.3216640884,25210.1144085,100.0,45_and_up,2.0,1008.05950443,10.0,Foot_or_bicycle,Student_or_Unemployed,703.460955242,3.0,No
8486,Yellows,6.0,167.111227031,19958.3686277,Environment,55.7037423436,No,358.294932944,Yes,Male,By_16:00,0.8347711768,0.73768412089,1.3012767327,7.50640598359,7.36944356002,1.81094170082,7888.0,48.6376485322,589.499729178,4761.9487878,66478.4449833,Yes,128375.258973,24.2796155072,695963.262977,,3168.61065343,90.0,30-45,1.0,853.932571054,19.0,Foot_or_bicycle,Student_or_Unemployed,575.106643,2.0,No
8487,Yellows,5.0,384.710858127,52419.4475755,Education,128.236952709,No,408.770221595,Yes,Male,By_16:00,0.345150213456,0.35105100926,7.13769954396,2.75657348568,6.22839304851,1.98239861289,6196.0,33.3639459219,567.087532509,5221.87728097,66522.5356744,Yes,167093.094063,23.8135997386,644212.980551,40.6063529197,16582.9529928,100.0,30-45,2.0,860.091438517,5.0,Motorcycle_or_truck,Services_or_Retail,617.671274198,0.0,No
8488,Yellows,10.0,169.284935607,24041.2596984,Financial,56.4283118688,No,426.049599965,Yes,Female,After_16:00,0.914637660142,0.560964679345,6.73846678808,4.98996111099,3.15148410155,7.50002127839,9877.0,72.7005049819,529.91348152,5320.32296269,64220.0138857,Yes,181518.261631,23.0198497285,562686.736358,35.719029652,3250.58269224,60.0,45_and_up,3.0,836.572575205,2.0,Car,Hightech,634.090963681,1.0,No
8489,Yellows,10.0,359.994064737,62218.033365,Financial,119.998021579,No,518.492159674,No,Female,By_16:00,0.268660955364,,1.83823615313,1.64675397798,4.71075229812,5.90581347933,4414.0,42.6586009329,702.849110171,6590.61981708,83681.4259254,Yes,268834.119644,26.5113015556,989332.632469,56.591663789,14529.5232044,60.0,Below_30,1.0,1089.61190202,5.0,Foot_or_bicycle,Public_Sector,810.396973793,0.0,No
8490,Yellows,9.0,62.1035839574,7483.21118783,Social,20.7011946525,No,361.486924472,Yes,Female,After_16:00,0.667065511458,0.806713930331,2.51329306047,2.4973479216,5.58548322879,6.94554549409,9469.0,48.9618943771,631.371970458,4877.61318564,71151.5617418,Yes,130672.796565,25.1271162384,798262.90084,20.1792859007,459.240654692,70.0,30-45,4.0,919.525343884,14.0,Motorcycle_or_truck,Services_or_Retail,630.283756049,0.0,No
8491,Blues,1.0,119.946407106,16408.2559334,Environment,39.9821357022,No,410.389681423,Yes,Female,After_16:00,0.646069305483,0.650965549052,0.686306585558,8.51942335721,4.05831151176,3.91517402604,4976.0,95.6663397374,578.982661939,5261.86213811,66811.7009338,Yes,168419.690619,24.0620585557,671449.907654,40.3451058548,1648.55331101,90.0,45_and_up,1.0,855.959524637,9.0,Motorcycle_or_truck,Public_Sector,587.6723215,0.0,No
8492,Blues,2.0,67.1640401461,9298.03828576,Environment,22.388013382,No,415.31323602,Yes,Male,By_16:00,0.258051754441,0.148598799249,7.81454883749,6.54794884147,5.91743618716,8.31608694745,4403.0,11.6895358777,592.333969692,5337.80029959,68156.0777961,Yes,172485.084014,24.3379121884,702740.421548,29.4258447131,533.611156576,90.0,Below_30,2.0,872.654400856,10.0,Motorcycle_or_truck,Industry_or_other,596.045009062,0.0,No
8493,Yellows,1.0,317.470318539,58993.2940631,Healthcare,105.823439513,No,557.469066726,No,Male,By_16:00,0.16131280642,0.407577085542,6.76544343354,8.98493179353,0.378987952136,4.80344937183,4546.0,21.9388544792,601.150809128,6776.99228551,74509.0382703,Yes,310771.760356,24.5183769677,724068.581411,77.0541494247,11314.4237899,80.0,30-45,1.0,965.043491534,9.0,Public_or_other,Public_Sector,736.521713292,1.0,No
8494,Greys,3.0,397.002199605,83896.6605172,Social,132.334066535,No,633.976289809,No,Female,After_16:00,0.276700990275,0.585773954401,6.50793086039,0.212302939035,7.74262441788,3.52304623462,9066.0,93.3055054396,592.367159695,7524.49721748,72980.2314575,Yes,401925.93604,24.3385940369,703085.734918,43.8342755428,17654.6392322,70.0,Below_30,2.0,918.555502166,20.0,Public_or_other,Public_Sector,644.05485892,0.0,No
8495,Greens,3.0,649.465234183,155816.452877,Foreign_Affairs,216.488411394,No,719.745005626,No,Male,After_16:00,0.339277008548,0.725757041713,7.53939290065,6.09098128974,7.06627903506,7.26801942801,7600.0,80.7916171383,855.895005826,8909.24006791,91557.5064158,Yes,518032.873123,29.2556833081,1466314.0166,73.5207605409,47093.7206794,40.0,Below_30,1.0,1078.15480698,4.0,Car,Hightech,471.749602351,0.0,Yes
8496,Yellows,5.0,289.349156386,36427.1471474,Financial,96.4497187953,No,377.680179915,Yes,Female,By_16:00,0.0816774347331,0.0935683376156,9.66389541747,6.28272698727,1.87021219404,8.08226679685,7791.0,78.8458289346,626.806562975,5030.4149251,69413.7872689,Yes,142642.318301,25.0361051878,786719.254052,89.6913319593,9408.99797449,60.0,45_and_up,1.0,881.213471894,18.0,Car,Services_or_Retail,558.639094449,0.0,No
8497,Oranges,9.0,287.184096448,37822.5577438,Healthcare,95.7280321493,No,395.104306383,Yes,Female,After_16:00,0.331405781442,0.837169888429,2.03357829247,9.43844309309,3.72697540559,1.27941863611,7145.0,49.8838158092,600.401470819,5151.84600547,72226.471998,Yes,156107.412923,24.5030910462,722128.851462,23.4060188755,9269.58417133,80.0,30-45,1.0,959.819170114,5.0,Public_or_other,Industry_or_other,759.894831477,1.0,No
8498,Pinks,10.0,63.992449806,16334.1507594,Military,21.330816602,No,765.753654169,No,Male,After_16:00,0.497633193852,0.110601166729,9.81223224895,2.12243480375,4.11332549062,2.81902951421,5829.0,19.8451012606,709.780518431,9077.09757855,92192.7460094,Yes,586378.658873,26.6417063724,1009326.10897,44.3304727785,486.334553509,30.0,30-45,2.0,1202.17114535,3.0,Foot_or_bicycle,Public_Sector,973.586626697,3.0,Yes
8499,Yellows,10.0,592.290533347,70168.4704645,Education,197.430177782,No,355.409042593,Yes,Male,After_16:00,0.668538236525,0.983891423093,2.17274292605,7.69156109076,1.40471746214,6.6097587184,3139.0,53.226957377,533.74413425,4621.57869443,62591.1859667,Yes,126315.587557,23.1029031563,570733.171671,95.7319133682,39186.1052769,,45_and_up,1.0,816.991092532,15.0,Foot_or_bicycle,Services_or_Retail,602.160934894,1.0,No
8500,Blues,9.0,338.479129409,64260.7882067,Healthcare,112.82637647,No,569.554657496,No,Male,By_16:00,0.817798625911,0.159953032853,9.96306483401,2.81676233048,9.6847298136,7.98334730789,3880.0,75.4173520487,635.843970252,6967.23451546,75765.729901,Yes,324392.507875,25.2159467451,809836.219455,28.4530542092,12852.6176037,80.0,Below_30,4.0,959.992932529,17.0,Car,Services_or_Retail,661.555787106,1.0,No
8501,Blues,10.0,410.837375642,60783.1983889,Financial,136.945791881,No,443.848602824,Yes,Male,By_16:00,0.0658637464512,0.726710969582,4.55123613821,4.71306875581,1.4990844368,7.02675638953,8587.0,66.5266482625,609.566609391,5657.61924703,70198.1139005,Yes,197001.582229,24.6894027751,744200.549385,92.4998732051,18901.0957057,60.0,Below_30,3.0,894.893915282,11.0,Car,Hightech,603.798213096,0.0,No
8502,Oranges,10.0,954.979917622,151227.347245,Healthcare,318.326639207,No,475.069719649,Yes,Female,After_16:00,0.0612089610659,0.403135657078,2.49320819508,5.33305654535,1.33985497057,8.86625435902,3085.0,3.31682674587,610.01082395,5970.71884439,75015.0948795,Yes,225691.238528,24.6983971939,745500.090988,28.3021933865,101660.175868,80.0,Below_30,4.0,990.822011986,11.0,Motorcycle_or_truck,Industry_or_other,788.610596932,0.0,No
8503,Yellows,2.0,237.905717886,30129.5043632,Social,79.3019059619,No,379.934176836,Yes,Female,By_16:00,0.728462935891,0.0628044856712,2.6903565065,1.56598115107,8.50412100786,9.87425277242,9959.0,86.8591472041,526.867274232,4853.07631682,62187.0817819,Yes,144349.978728,22.9535895718,556158.566918,21.7195754638,6378.09419516,70.0,30-45,3.0,807.365678344,7.0,Motorcycle_or_truck,Student_or_Unemployed,590.383427703,0.0,No
8504,Yellows,6.0,503.927952492,86030.2529804,Social,167.975984164,No,512.158052882,No,Male,After_16:00,0.680537267821,0.716395894298,1.87413211912,2.33501055511,5.17162036849,4.85664014006,3680.0,88.6292025214,607.010588936,6335.60170669,74438.8949677,Yes,262305.871132,24.6375848844,738192.449126,85.2428714512,28393.9072401,70.0,45_and_up,3.0,970.815790849,13.0,Public_or_other,Public_Sector,746.580911035,1.0,No
