,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
8538,0.440495212767,0.0,0,-0.0333400375038,0.0,1.0,0.00646028710091,-0.10859341651,0.0224689806243,1.0,0.250694959483,0.159629341482,-0.263413211737,0.6,0.111485751218,Yellows
8539,0.248175352125,0.0,0,-0.116822748659,1.0,1.0,-0.0771331049445,-0.198674384506,-0.0892977212523,1.0,0.212046766535,0.0981120428015,-0.344362778393,0.6,-0.0155310187524,Greys
8540,-0.792669612936,1.0,0,-0.876274211199,1.0,1.0,0.381957536734,-0.845598004787,-0.135229521469,1.0,0.896781884572,0.499860091293,0.147398775591,0.3,-0.173116225086,Whites
8543,-0.0362017684461,0.0,0,-0.194809038972,1.0,1.0,-0.128147469654,-0.278993645643,-0.196700833799,1.0,0.17886434745,0.0288953890098,-0.391906754421,0.9,-0.154850462068,Blues
8544,0.407628511552,0.0,0,-0.130075529781,1.0,1.0,-0.0370522569113,-0.205426016643,-0.0321703202268,1.0,0.206208817272,0.117935724727,-0.306042055008,0.8,0.0644755466263,Greys
8546,-0.204269061921,1.0,0,-0.55754018668,1.0,1.0,0.73699056069,-0.49659594642,0.286074110385,1.0,0.616109591915,0.794861344455,0.610333209656,0.3,0.281918840844,Whites
8547,0.169536737068,0.0,0,0.228203483676,0.0,-1.0,0.147899615644,0.15657932727,0.112989697702,1.0,0.392710124029,0.291699942224,-0.117641608679,0.9,0.125229777765,Blues
8548,-0.0176698702336,0.0,0,-0.233714026578,1.0,-1.0,-0.163828820962,-0.320510175025,-0.22452506555,1.0,0.163365626045,-0.00666170593439,-0.42419105626,0.8,-0.173591263013,Yellows
8549,0.277752114707,0.0,0,-0.127811174087,1.0,-1.0,-0.170403757898,-0.222171285456,-0.148568315582,1.0,0.207200510771,-0.0132572920039,-0.429884780475,0.8,-0.0630572719922,Greys
8550,0.280086641104,0.0,0,0.248637938122,0.0,1.0,0.127033374244,0.172781435549,0.125279052906,1.0,0.405142501807,0.272533441124,-0.139798246229,1.0,0.153605837967,Reds
8551,0.096342431093,0.0,0,0.141183446524,0.0,1.0,0.0102816920405,0.0555387253541,-0.011782168419,1.0,0.341936097426,0.163266174219,-0.259673902627,1.0,0.00719697241116,Reds
8552,0.359372658237,0.0,0,-0.2120818005,1.0,-1.0,-0.208988232588,-0.306622542031,-0.174157681889,1.0,0.171896654605,-0.0522431246089,-0.463840259065,1.0,-0.0652317847551,Oranges
8553,0.153858452459,0.0,0,0.161095738094,0.0,-1.0,0.128401177081,0.0909163471358,0.0837784587671,1.0,0.353244432565,0.273793080754,-0.138446076307,1.0,0.101686586182,Blues
8555,-0.568310245988,1.0,0,-0.621843382358,1.0,-1.0,0.330991155893,-0.61431573422,-0.0754979363805,1.0,0.4719502946,0.455547871637,0.0870646024863,0.3,-0.101621997241,Whites
8556,0.503925420971,1.0,0,0.32524590192,0.0,1.0,0.956071012672,0.361890537788,0.747283701866,1.0,0.453475608246,0.966442697175,0.931999694875,0.4,0.74717451847,Whites
8557,0.430879857243,0.0,0,0.171401879338,0.0,-1.0,-0.185434184707,0.0561726289587,-0.0704588149202,1.0,0.359169612799,-0.0283867465994,-0.442991812862,0.6,0.00912861163813,Yellows
8559,0.0283540375372,0.0,0,-0.22204279339,1.0,1.0,-0.140832200943,-0.306316248164,-0.197335755669,1.0,0.167941401541,0.0163001289628,-0.403449536943,0.6,-0.142112942904,Blues
8560,0.681811927292,0.0,0,-0.234126008162,1.0,-1.0,0.233156590835,-0.26472723285,0.186954413581,1.0,0.163205261071,0.368937006026,-0.0243611447801,0.7,0.317853481749,Reds
8561,0.0191300700919,0.0,0,-0.24564142612,1.0,1.0,-0.186367182818,-0.334879383613,-0.234573292493,1.0,0.15875471533,-0.0293282857012,-0.444196487039,0.7,-0.175369449309,Yellows
8562,0.139684580685,0.0,0,0.298709666239,0.0,-1.0,-0.080272036403,0.190385244896,-0.0342553239371,1.0,0.436425262336,0.0759943511511,-0.347151291051,0.9,-0.018599062879,Greys
8563,0.191533719334,0.0,0,0.177761372033,0.0,1.0,-0.0266498485333,0.0846000238403,-0.0104289900386,1.0,0.362850382697,0.127951069733,-0.295892633995,0.7,0.0217402905791,Reds
8565,-0.0958728532235,0.0,0,-0.171673187082,1.0,-1.0,-0.126435466756,-0.257064777602,-0.203287564021,1.0,0.18841404168,0.0305915332939,-0.390352605178,0.7,-0.172932237249,Blues
8566,-0.0314314989806,0.0,0,-0.237078347425,1.0,1.0,-0.163993564391,-0.323687066563,-0.22808318856,1.0,0.162058359027,-0.00682679936882,-0.424345711983,1.0,-0.178887088717,Blues
8567,0.256223624154,0.0,0,-0.151163558827,1.0,-1.0,-0.139199964046,-0.239645895685,-0.136266986314,1.0,0.197087380049,0.017923632888,-0.40183872423,0.6,-0.0537268572141,Greys
8568,0.0745206788938,0.0,0,-0.235491985263,1.0,1.0,-0.188955700868,-0.325731943804,-0.223102337229,1.0,0.162674114104,-0.0319419738217,-0.446449024397,0.8,-0.156348095421,Yellows
8570,0.377226661426,0.0,0,-0.145713906753,1.0,-1.0,-0.128915333013,-0.2330824426,-0.103597876253,1.0,0.199424807575,0.028134347322,-0.392415599696,0.7,-0.00393015390106,Yellows
8571,0.534648118047,0.0,0,-0.0717097813971,1.0,-1.0,-0.0995034077772,-0.159552416585,-0.0374661762512,1.0,0.232530189307,0.0571572031284,-0.365184343566,1.0,0.0766858749318,Yellows
8572,0.220123873327,0.0,0,0.228144546688,0.0,1.0,0.0474215466043,0.142307528245,0.0552023742463,1.0,0.392674546798,0.198408341931,-0.222321355293,0.7,0.0817481109276,Reds
8574,-0.0178767191493,0.0,0,0.108800615209,0.0,-1.0,-0.00803465159403,0.0225927686354,-0.0536497570111,1.0,0.32393850685,0.145798363341,-0.277824564002,0.8,-0.0475262637024,Blues
8575,0.692648645742,1.0,0,0.931964262931,0.0,1.0,0.541466996923,0.871942525223,0.620558638479,1.0,0.932440279689,0.635220535579,0.34793386789,0.3,0.615297907329,Pinks
8576,-0.196035656833,1.0,0,0.747032261213,0.0,1.0,-0.915801162305,0.492406942245,-0.58330819591,1.0,0.768353412882,-0.880473784013,-0.93665694,0.3,-0.608640377661,Pinks
8577,-0.109847278958,0.0,0,-0.26181563484,1.0,1.0,-0.27494817509,-0.362573698031,-0.323968689924,1.0,0.152607508381,-0.120038857864,-0.520138882507,0.6,-0.276858272047,Blues
8578,0.491936565596,0.0,0,-0.203648326474,1.0,-1.0,-0.155068901581,-0.291088336115,-0.108995554724,1.0,0.175281356709,0.00210449246312,-0.416112279754,1.0,0.0156334339302,Oranges
8580,0.172715064579,0.0,0,0.278335009119,0.0,1.0,-0.0666805744327,0.173209886123,-0.0222012209926,1.0,0.423555647495,0.0892417666595,-0.33429914289,1.0,-0.000378377132757,Greys
8581,0.351272505667,0.0,0,-0.139831455523,1.0,-1.0,-0.216967736096,-0.240026921252,-0.167430843039,1.0,0.214583108156,-0.0603664044861,-0.470721563043,0.9,-0.0664859013153,Oranges
8582,0.627282699817,0.0,0,-0.252918977225,1.0,-1.0,0.266134932297,-0.277676946839,0.194602577948,1.0,0.155973772589,0.398366183382,0.0128013112902,0.9,0.316948543667,Reds
8583,0.629179013236,0.0,0,-0.267880607802,1.0,1.0,0.193434200736,-0.30198775401,0.142871218189,1.0,0.150333730678,0.333162408473,-0.0683850656053,0.9,0.271806444384,Reds
8585,-0.996922821214,1.0,0,-0.903587061961,1.0,-1.0,0.547488568275,-0.839000241557,-0.0278566322408,1.0,0.664933291068,0.691543492404,0.435597127038,0.4,-0.108982827663,Whites
8586,0.197816148477,0.0,0,-0.354478134973,1.0,1.0,-0.251245152753,-0.446078163913,-0.262884693547,1.0,0.119729552127,-0.0955046697898,-0.500190870809,1.0,-0.161333473799,Oranges
8587,0.431712148869,0.0,0,-0.168080389985,1.0,1.0,-0.117234407559,-0.25239518102,-0.0888458957741,1.0,0.189919303812,0.0396920611431,-0.381689094069,0.8,0.0205695467322,Oranges
8588,0.308647926523,0.0,0,-0.234413421092,1.0,1.0,-0.194176375204,-0.325459608771,-0.178719233424,1.0,0.163093431424,-0.0372200230541,-0.450940811697,0.7,-0.0762148344836,Oranges
8589,-0.1251830145,0.0,0,-0.236689847078,1.0,-1.0,-0.141967501777,-0.320206453338,-0.232190304324,1.0,0.162209049586,0.0151704160887,-0.404549204921,0.7,-0.198706962612,Blues
8590,-0.0953283551724,0.0,0,-0.211105677133,1.0,1.0,0.0471327755905,-0.269469225675,-0.0930870727791,1.0,0.172286724633,0.198136513079,-0.222968207252,0.6,-0.0701230081608,Yellows
8591,0.246771372211,0.0,0,-0.163418490107,1.0,1.0,-0.163297355965,-0.254542705446,-0.156860288729,1.0,0.191881411644,-0.00612917033111,-0.423572052538,0.6,-0.0729302585812,Greys
8592,0.304128665056,0.0,0,-0.218384328038,1.0,-1.0,-0.187200457216,-0.309447550419,-0.171855049248,1.0,0.1693887347,-0.0301694260211,-0.444801139652,0.9,-0.0721109772034,Oranges
8593,0.240065953225,0.0,0,-0.145822971186,1.0,-1.0,-0.0860321628511,-0.2271171732,-0.102513540425,1.0,0.199377893281,0.0703637493841,-0.352753329405,0.7,-0.0264686077493,Greys
8594,0.66849200697,0.0,0,-0.261351341155,1.0,-1.0,0.252479954204,-0.287513144236,0.192139332879,1.0,0.15278227682,0.386210219032,-0.00266140524445,0.6,0.322486272159,Reds
8595,-0.0440826398456,0.0,0,-0.139954754484,1.0,1.0,-0.0480341025507,-0.216240225297,-0.133555042981,1.0,0.201909959051,0.107329404773,-0.316804567513,0.9,-0.103709334798,Yellows
8596,0.0679835046554,0.0,0,-0.273543109275,1.0,-1.0,-0.0687598880574,-0.34439317186,-0.150247624694,1.0,0.148226246071,0.0872185664763,-0.336598170012,1.0,-0.0885782736522,Yellows
8597,0.17309823912,0.0,0,0.190896542438,0.0,-1.0,0.0458152541109,0.107165440104,0.0374235629805,1.0,0.370512206413,0.196896012866,-0.223987120405,0.6,0.0606943096317,Reds
8598,-0.109585661093,1.0,0,0.618200044358,0.0,-1.0,-0.568114087251,0.420838624775,-0.354670905471,1.0,0.663420315856,-0.441589089968,-0.739226016847,0.3,-0.37683991602,Pinks
8599,0.262032767519,1.0,0,-0.531473853702,1.0,-1.0,-0.13869964916,-0.596063029656,-0.207303736004,1.0,0.680011472652,0.0184211059832,-0.401577553505,0.4,-0.0856030929892,Whites
8600,0.0945399237337,0.0,0,-0.246586503834,1.0,1.0,-0.0792074678634,-0.320603328293,-0.146771840829,1.0,0.158392188058,0.0770339159953,-0.346447541278,0.7,-0.0831007879216,Yellows
8601,0.0682138865415,0.0,0,-0.220735627619,1.0,-1.0,-0.0894299269828,-0.297818099715,-0.154131875995,1.0,0.168457819127,0.0670378120794,-0.356046547633,0.9,-0.0963842625424,Yellows
8602,0.351144765585,0.0,0,-0.103740223307,1.0,-1.0,-0.095157087489,-0.188961536895,-0.0780299793706,1.0,0.217889642465,0.0614239993273,-0.361224950801,1.0,0.0112267440526,Greys
8603,0.273306190225,0.0,0,-0.154364480373,1.0,-1.0,-0.194597161039,-0.250484414522,-0.170934388482,1.0,0.195720886215,-0.0376458192208,-0.451283058848,1.0,-0.0818272942233,Greys
8604,0.0432866329262,0.0,0,0.176584934231,0.0,1.0,-0.106372330142,0.0722174133236,-0.0948874273375,1.0,0.362168065298,0.0504024734827,-0.371635731091,1.0,-0.0798296395846,Greys
8606,0.329080990089,0.0,0,-0.16957913924,1.0,-1.0,-0.0941124457797,-0.250528543586,-0.0943801449159,1.0,0.189290649803,0.0624486907281,-0.360292678871,0.9,-0.00190655480496,Greys
8607,0.279720062125,0.0,0,0.217014933507,0.0,-1.0,0.149454003309,0.146311549031,0.134363579215,1.0,0.385985058778,0.293123479628,-0.115938123577,0.9,0.164341879685,Reds
8608,0.34036694429,0.0,0,-0.171068679221,1.0,1.0,-0.107676827071,-0.253843992226,-0.101555728875,1.0,0.188666891243,0.0491180672997,-0.372902471468,0.7,-0.00632560044047,Greys
8609,0.10824847022,0.0,0,-0.205661070541,1.0,-1.0,-0.109188670327,-0.28648344964,-0.156485644702,1.0,0.174470561246,0.0476288689602,-0.374414005367,0.6,-0.092880805397,Yellows
8610,0.709607714611,0.0,0,-0.263740433697,1.0,-1.0,0.215704752274,-0.294955876734,0.175143344427,1.0,0.151884046479,0.353264207493,-0.043799490404,0.9,0.314392967199,Reds
8612,-0.054581275926,0.0,0,-0.236802343148,1.0,1.0,-0.152339536583,-0.321779432835,-0.224851462354,1.0,0.162165407684,0.00483088552345,-0.413894689087,0.9,-0.179963279187,Blues
8613,-0.036037148765,0.0,0,-0.134494248662,1.0,1.0,-0.138768754254,-0.223959727995,-0.192356951024,1.0,0.204280453014,0.0183523980104,-0.401557165162,0.8,-0.15585725919,Blues
8614,0.640762480179,0.0,0,-0.300138539412,1.0,1.0,0.108976045296,-0.344174981561,0.0818470829822,1.0,0.138526910617,0.255860775092,-0.158957639529,1.0,0.221358791986,Reds
8615,-0.071774615408,0.0,0,-0.243717596572,1.0,-1.0,-0.176185911072,-0.331635522202,-0.245833537438,1.0,0.159493967485,-0.019068973468,-0.435226896329,1.0,-0.201284161996,Blues
8616,0.568968075208,0.0,0,-0.249291809485,1.0,-1.0,0.171660426578,-0.287644097261,0.119392557578,1.0,0.157356736728,0.31339722057,-0.0921323385672,0.6,0.238757729641,Reds
8617,-0.0318367677793,0.0,0,-0.181326753631,1.0,-1.0,-0.170954888329,-0.272412665359,-0.222246010758,1.0,0.184399184062,-0.013810777182,-0.43052886773,0.7,-0.178268704534,Blues
8618,-0.539368968299,1.0,0,-0.774768918906,1.0,-1.0,0.926667378837,-0.673380415732,0.304864124692,1.0,0.206175684986,0.943828782317,0.886362758367,0.3,0.259252855641,Whites
8619,0.0382359311276,0.0,0,-0.14417004843,1.0,1.0,0.0741987471853,-0.202896857532,-0.0347557075094,1.0,0.200089493453,0.223520217415,-0.195241578219,0.7,-5.93979885584e-05,Yellows
8621,0.187933220279,1.0,0,-0.341890701635,1.0,1.0,0.526531478898,-0.324232265592,0.264537783265,1.0,0.123961925479,0.622750582489,0.327830463726,0.3,0.312029931415,Whites
8622,0.0846243207796,0.0,0,-0.201509284638,1.0,-1.0,0.00352296795322,-0.266644257928,-0.0841327283545,1.0,0.176145089017,0.156831200197,-0.266551362989,0.7,-0.0319626345776,Yellows
8623,0.17548456919,0.0,0,0.230840581476,0.0,-1.0,-0.0893772207627,0.125479147753,-0.0460779380617,1.0,0.394303653778,0.0670894301226,-0.355721262007,1.0,-0.0175536475715,Greys
8624,0.210809932032,0.0,0,0.199383050543,0.0,1.0,0.0902536602325,0.12140791034,0.0768405633836,1.0,0.37550500465,0.238488217807,-0.178405060632,0.6,0.102046259549,Reds
8625,-0.0926743162212,0.0,0,-0.224816970652,1.0,-1.0,-0.161987870703,-0.311909950045,-0.236865975386,1.0,0.166848043253,-0.00481742818831,-0.422569498921,0.9,-0.198327212185,Blues
8626,0.0238213389142,0.0,0,0.158559722058,0.0,1.0,-0.218941561836,0.0393939660757,-0.178572361094,1.0,0.351793987944,-0.0623790591787,-0.472406061683,0.7,-0.157227808933,Greys
8627,-0.136460275955,0.0,0,-0.313842519419,1.0,1.0,-0.149481873827,-0.393589537966,-0.254300483986,1.0,0.133657193759,0.0076829387222,-0.411390936797,0.6,-0.214259896749,Yellows
8628,0.427186030728,0.0,0,-0.147754029309,1.0,1.0,-0.18921681814,-0.24352677751,-0.134666774197,1.0,0.19854815851,-0.0322057505861,-0.44649042391,0.7,-0.0232385541124,Oranges
8629,0.113484398925,0.0,0,0.142711149332,0.0,1.0,0.0596016900625,0.0639489771597,0.0254229152544,1.0,0.342797175441,0.209854035087,-0.210020304682,1.0,0.0435959070699,Blues
8630,-0.0695914104677,0.0,0,-0.348869079567,1.0,1.0,-0.225862271719,-0.437229054267,-0.29911209847,1.0,0.121606449372,-0.0694461967217,-0.478665893885,1.0,-0.240362634115,Yellows
8631,-0.0845552909699,0.0,0,-0.207149651783,1.0,-1.0,-0.235918431033,-0.34378327655,-0.289666365155,1.0,0.15798057662,-0.0797438230742,-0.487233045287,0.9,-0.242719266206,Blues
8632,0.19392544748,0.0,0,0.575921874132,0.0,-1.0,0.570062009263,0.542248266694,0.470366154205,1.0,0.630663208904,0.658982088734,0.384741301585,0.8,0.423436442357,Oranges
8633,0.15993554394,0.0,0,0.229310527334,0.0,-1.0,0.118761625283,0.1534943178,0.0914997842219,1.0,0.393378688834,0.26490599444,-0.148594210955,0.7,0.104093503332,Reds
8634,0.211849655706,0.0,0,0.553657366973,0.0,1.0,0.601193210191,0.525783119043,0.490866278324,1.0,0.613746040913,0.684685082925,0.425754096154,0.7,0.446845386677,Oranges
8635,0.189033332166,0.0,0,0.163699372439,0.0,1.0,0.12824415745,0.0933346750699,0.0913374208384,1.0,0.354736655026,0.273648501267,-0.138596783411,0.9,0.114329255782,Reds
8636,0.877077387954,1.0,0,0.869947938783,0.0,-1.0,0.790469125553,0.849041953049,0.815041124711,1.0,0.875645947011,0.837421097855,0.687345872221,0.3,0.827582809141,Pinks
8637,0.970998775587,1.0,0,0.999565429433,0.0,1.0,0.998680930613,1.0,1.0,1.0,0.996381893817,0.998996287475,0.998102524582,0.5,1.0,Greens
8638,-0.0117763557619,0.0,0,-0.179854880627,1.0,-1.0,-0.13132817108,-0.265426240007,-0.191025138854,1.0,0.185008533154,0.0257417694364,-0.394795091413,1.0,-0.146766420602,Blues
8639,-0.146644442301,0.0,0,-0.168977644915,1.0,-1.0,-0.100683310088,-0.250894432271,-0.195670376864,1.0,0.189542822856,0.0559979187524,-0.366608894701,0.9,-0.174986361408,Yellows
8640,-0.00882655630191,0.0,0,-0.185758217004,1.0,1.0,-0.138509613673,-0.271975891519,-0.196416544896,1.0,0.182570646059,0.0186100418,-0.401337034738,0.6,-0.150642081314,Yellows
8641,0.594144033867,0.0,0,-0.308462720282,1.0,-1.0,0.114567698277,-0.351186583471,0.0745471067322,1.0,0.135558519595,0.261032283382,-0.153109686735,0.8,0.207457134322,Reds
8642,-0.199407758051,0.0,0,-0.398211323757,1.0,1.0,-0.153458757441,-0.473236224978,-0.285920719809,1.0,0.105596184957,0.00371316565598,-0.415044480996,0.9,-0.246667025836,Yellows
8643,-0.140812759323,0.0,0,-0.242862590617,1.0,-1.0,-0.213790279913,-0.33615468237,-0.285221706025,1.0,0.159823063874,-0.0571291653687,-0.468225146553,0.9,-0.248750901427,Blues
8644,0.939660280453,1.0,0,0.62717357942,0.0,-1.0,0.51354065598,0.582292444213,0.593824802876,1.0,0.67047969774,0.611870956601,0.311999519078,0.3,0.65857917488,Whites
8645,0.279698774411,0.0,0,-0.196146800027,1.0,-1.0,-0.0774359967495,-0.273072488481,-0.098212809976,1.0,0.178319760187,0.0787630454904,-0.344676486762,0.9,-0.011653299837,Greys
8646,0.59769259104,0.0,0,0.127450533639,0.0,1.0,-0.0369943906465,0.0359769811107,0.0557373769185,1.0,0.334244263294,0.117991521939,-0.305776438373,0.9,0.155266970094,Yellows
8647,0.340756000192,0.0,0,-0.193982213189,1.0,-1.0,-0.229536711126,-0.292564086448,-0.188422517009,1.0,0.179201353981,-0.0732049104678,-0.48157329302,1.0,-0.0827888012968,Oranges
8648,0.225485709862,0.0,0,0.189443482348,0.0,1.0,0.181639767415,0.125021089873,0.139859921821,1.0,0.369660689878,0.322469828421,-0.0812023522917,1.0,0.162266458303,Blues
8649,0.697204346832,0.0,0,0.137500040365,0.0,1.0,0.044474547483,0.0569239622989,0.133139921774,1.0,0.339864426515,0.195633215083,-0.225158969549,0.9,0.241379351922,Yellows
8650,0.175379340416,0.0,0,0.0754611415378,0.0,1.0,0.0611907042626,0.00113629120461,0.0262831215299,1.0,0.305917546374,0.211344385863,-0.208407411817,0.6,0.060514845842,Blues
8651,0.684163523188,0.0,0,-0.265737752652,1.0,-1.0,0.21103384585,-0.297488967472,0.166411681006,1.0,0.151135144199,0.349057649536,-0.0489832110553,0.9,0.302310940793,Reds
8652,0.236493745993,0.0,0,0.604494751615,0.0,1.0,0.563069387827,0.568041979177,0.479754656055,1.0,0.652710616881,0.653185042445,0.375635419509,0.8,0.436864805654,Oranges
8653,-0.198253061405,0.0,0,-0.300087796305,1.0,-1.0,-0.116943428327,-0.376092565023,-0.242220910819,1.0,0.138545104122,0.0399794417114,-0.381745012827,0.6,-0.215085061066,Yellows
8654,0.0299758182197,0.0,0,0.240646850772,0.0,1.0,-0.193536991147,0.119933684674,-0.14444204048,1.0,0.400257635023,-0.0365731361621,-0.450248577073,0.6,-0.132108700368,Greys
8655,-0.0874003292848,0.0,0,-0.196706435674,1.0,-1.0,-0.181351366578,-0.288299963423,-0.243548955585,1.0,0.17809218523,-0.0242698560395,-0.439785314281,0.6,-0.205765071287,Yellows
8657,0.042208973122,0.0,0,0.160239250013,0.0,-1.0,-0.0553605896528,0.0641132177662,-0.0636592109586,1.0,0.352754240549,0.100234383169,-0.323631525373,0.6,-0.050482295348,Blues
8659,0.0607865970016,1.0,0,0.43875537127,0.0,-1.0,-0.270133546093,0.294795246194,-0.152268728549,1.0,0.530096645784,-0.115039511887,-0.515698569972,0.5,-0.150167816848,Pinks
8660,0.176202374114,0.0,0,0.203068972734,0.0,-1.0,0.0521243530214,0.119468066719,0.0446537255134,1.0,0.377683921543,0.202832161864,-0.21757883974,0.6,0.0667530239754,Blues
8661,0.609845176936,0.0,0,-0.23434402173,1.0,-1.0,0.172777018922,-0.273474642841,0.131331799407,1.0,0.163120430548,0.314413528169,-0.0908975208346,0.6,0.25531810696,Reds
8662,0.513781702886,1.0,0,0.522637408596,0.0,-1.0,0.730140284608,0.514950837632,0.633858258015,1.0,0.590559687281,0.789376741083,0.601582888208,0.3,0.630258423704,Whites
8663,0.914375107617,1.0,0,0.740700347509,0.0,1.0,0.868485676614,0.738928834147,0.850848509416,1.0,0.763016165541,0.898712690373,0.80082745232,0.3,0.876923261293,Whites
8664,-0.42613094619,1.0,0,0.949374278209,0.0,1.0,0.963445890808,0.239441511641,0.681814206676,1.0,0.948705099934,0.972095296452,0.943217754721,0.4,0.47726489492,Greens
8665,0.0181274467225,0.0,0,-0.261589784692,1.0,1.0,-0.20242789028,-0.352101163525,-0.248703441136,1.0,0.152692509919,-0.0455803398937,-0.458292114158,0.7,-0.186985900452,Yellows
8666,-0.0680215136004,0.0,0,-0.274932944931,1.0,-1.0,-0.0729714264434,-0.346291836049,-0.181084317354,1.0,0.147711247203,0.0831168407733,-0.3406418848,0.7,-0.139627680383,Yellows
8667,0.52047127509,1.0,0,0.92671667519,0.0,-1.0,0.465318871876,0.856249511336,0.532868537496,1.0,0.927565449736,0.571210054323,0.25106797374,0.5,0.507040761761,Pinks
8668,-0.0225863403952,0.0,0,-0.243825183494,1.0,-1.0,-0.0798540360119,-0.318106457494,-0.170553370489,1.0,0.159452580725,0.0764025734554,-0.347102749895,0.6,-0.124884617006,Blues
8669,-0.0781970038323,0.0,0,-0.227250774362,1.0,1.0,-0.194366954555,-0.318772590145,-0.255157675654,1.0,0.165891773364,-0.0374128645044,-0.451259133809,0.8,-0.211176895082,Blues
8670,0.190155187133,0.0,0,0.34955741335,0.0,-1.0,0.0503353497432,0.256527449015,0.0742336709806,1.0,0.469383274469,0.201149970226,-0.21931507403,0.6,0.0838102426781,Greys
8671,0.699659114176,0.0,0,-0.0312911018305,0.0,-1.0,-0.0942328430607,-0.112596253195,0.0473089017458,1.0,0.251684165843,0.119524083665,-0.304280277526,0.7,0.178192429149,Yellows
8672,0.0873842062448,0.0,0,-0.19280271032,1.0,-1.0,-0.27766127663,-0.298267569355,-0.272444492807,1.0,0.179682657408,-0.122859649768,-0.522277460455,0.9,-0.202189648476,Yellows
8673,0.0544921582624,0.0,0,-0.18706201332,1.0,1.0,-0.0248709730509,-0.25711938741,-0.106757464479,1.0,0.182034400185,0.129660721585,-0.294406365698,1.0,-0.0587410110689,Yellows
8674,0.0324717099077,0.0,0,-0.0534549025613,1.0,-1.0,-0.0610459486018,-0.136999698487,-0.110267014693,1.0,0.241087119896,0.0947180527041,-0.329169338878,0.8,-0.0766647297835,Yellows
8675,-0.251483215377,1.0,0,0.550030362975,0.0,-1.0,0.0815142632842,0.448854389921,0.0436038742066,1.0,0.611011931467,0.230348619728,-0.187460963546,0.4,-0.0360629591107,Greens
8676,-5.91284761875e-05,0.0,0,-0.171376184499,1.0,-1.0,-0.100238492271,-0.253079792125,-0.165952611022,1.0,0.188538248776,0.0564350124487,-0.366136831611,1.0,-0.122820924416,Blues
8677,0.108631789214,0.0,0,-0.257172550301,1.0,-1.0,-0.0751108103691,-0.329946639713,-0.143143682584,1.0,0.154359749404,0.0810312643625,-0.342582849221,1.0,-0.0765387758069,Yellows
8679,0.135340249057,0.0,0,0.207515400998,0.0,-1.0,0.062938697336,0.125166085901,0.0445023834099,1.0,0.380320796779,0.212983088476,-0.206569417889,0.8,0.0592422444971,Blues
8681,0.0134183853174,0.0,0,-0.0706902367213,1.0,1.0,-0.226683786713,-0.176591375679,-0.229677503591,1.0,0.233004021975,-0.0702861592299,-0.479194811054,0.6,-0.186305829852,Yellows
8682,0.000892260393652,0.0,0,-0.30047783899,1.0,-1.0,-0.175553042528,-0.384750798584,-0.241424570897,1.0,0.138405288368,-0.0184323525298,-0.434664864784,0.7,-0.180176159691,Yellows
8685,0.158600785076,0.0,0,0.0285876778714,0.0,1.0,0.0328244879564,-0.0468145624201,-0.00530079995626,1.0,0.186763454078,0.184640198565,-0.237185233492,1.0,0.0329784799724,Yellows
8686,0.370700302487,1.0,0,0.648574166903,0.0,1.0,0.587556971144,0.612825017288,0.532109001347,1.0,0.687466100315,0.673447627825,0.40783366252,0.4,0.503521384522,Greens
8687,0.958847825968,1.0,0,0.965281161753,0.0,-1.0,0.964559066935,0.963035402405,0.963734656327,1.0,0.963688604887,0.97294784089,0.945484847975,0.4,0.964524274728,Greens
8688,0.426203771845,0.0,0,-0.135133886683,1.0,-1.0,0.0250349548121,-0.201382856495,0.012721595522,1.0,0.20400206045,0.177269908816,-0.24497531771,0.7,0.108600248374,Yellows
8689,0.145017263826,0.0,0,0.117058471099,0.0,-1.0,0.0638608260973,0.0405057862314,0.0298410600506,1.0,0.328481806678,0.213847243927,-0.20566899167,0.9,0.0551006054617,Blues
8690,0.0983400768814,0.0,0,0.150520107351,0.0,1.0,0.0147364221637,0.06492084011,-0.00657509867026,1.0,0.347215548742,0.167500756894,-0.255240551384,0.8,0.0114727158667,Reds
8691,0.330079193202,0.0,0,-0.0772630369859,1.0,1.0,-0.0217827606424,-0.153761193959,-0.0275517981284,1.0,0.22995778517,0.13262666368,-0.291230905232,0.9,0.0510034049033,Greys
8692,0.0267642687506,0.0,0,-0.176983521684,1.0,1.0,-0.177524491537,-0.269271017827,-0.213926196536,1.0,0.186200156457,-0.020415913042,-0.436339870215,0.6,-0.161064049865,Yellows
8693,0.200048379452,0.0,0,0.169935458277,0.0,1.0,0.0425715722391,0.0870583979434,0.0367188241731,1.0,0.358323534635,0.193840011006,-0.227269014785,0.9,0.066403132946,Reds
8694,0.189098150641,0.0,0,0.111889696279,0.0,-1.0,-0.0559525901758,0.0187084847427,-0.0433491107122,1.0,0.325634350716,0.0996604157181,-0.324162357738,0.6,-0.00298096735036,Reds
8695,0.507703448874,1.0,0,0.888488239015,0.0,-1.0,0.640405251389,0.801287687724,0.431365364797,1.0,0.892438097292,0.454793054258,0.0872663093865,0.3,0.416367353927,Pinks
